idx,bloque,riqueza,compresion,recorte,semilla,fuerza,tam_lut,plano,fuera_de_plano,disparidad,planos_acumulados,cobertura_cubo,cobertura_destino,muestras_p10_zona,muestras_mediana_zona,variance_zona,n_pixeles_destino,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,semilla_escena,t_extraccion_s,huella_core
38,lote,pobre,1,0,0,suave,33,otra_paleta,1,0.12927083333333333,8,0.0033948298411108327,0.43699163765038557,0.0,0.0,5.950654667891118e-06,57600,4.270546987842187,1.7023034089865332,0.9000325726734869,4.270546987842187,1.7023034089865332,0.9002250463781368,0.0019097222222222222,63400,2.3033550000109244,2c8eaea7888a
39,lote,pobre,1,0,1,fuerte,33,propio,0,1.0,8,0.003951359323260149,0.9946532450638216,6063.0,67258.0,1.675720498500274e-05,57600,16.42405754976601,1.6340615982773827,1.2235210196357578,4.051346189344391,1.6340615982773827,1.211367168391372,0.0017708333333333332,63401,2.3103201249905396,2c8eaea7888a
39,lote,pobre,1,0,1,fuerte,33,otra_toma,1,0.4023437500000001,8,0.003951359323260149,0.9902137869812487,3561.0,67258.0,1.4979651602972215e-05,57600,11.296371902343076,2.1060232741983227,1.5063087411764728,5.738427401720059,2.0874303453440084,1.4874895961673704,0.003576388888888889,63401,2.3103201249905396,2c8eaea7888a
39,lote,pobre,1,0,1,fuerte,33,tono_15,1,0.7680381944444444,8,0.003951359323260149,0.9663378738318249,4840.0,67258.0,1.6028786700332736e-05,57600,16.180591633778167,1.7242089611519198,1.0925227985493313,5.511464493400322,1.7242089611519198,1.0831353395119465,0.0013715277777777777,63401,2.3103201249905396,2c8eaea7888a
39,lote,pobre,1,0,1,fuerte,33,tono_60_exp,1,0.1427083333333333,8,0.003951359323260149,0.8173869423827539,3.0,5451.0,1.4862867141608719e-05,57600,9.470262047437155,3.628485403631963,2.6707467387486323,4.439834862998089,3.628485403631963,2.667513344415956,0.0011458333333333333,63401,2.3103201249905396,2c8eaea7888a
39,lote,pobre,1,0,1,fuerte,33,tono_150_sat,1,0.08626736111111111,8,0.003951359323260149,0.13468958187802327,0.0,0.0,2.1768840486968832e-06,57600,12.206421451510979,6.594239054188452,6.178932862392551,7.060994909583569,6.594239054188452,6.180316611613062,0.002482638888888889,63401,2.3103201249905396,2c8eaea7888a
39,lote,pobre,1,0,1,fuerte,33,otra_paleta,1,0.019913194444444445,8,0.003951359323260149,0.27464133191170004,0.0,0.0,6.677925869358194e-06,57600,12.206421451510979,5.68134635031412,3.6468176251269213,6.250745774927004,5.68134635031412,3.6439648722817477,0.0036979166666666666,63401,2.3103201249905396,2c8eaea7888a
40,lote,media,0,0,0,suave,33,propio,0,1.0,1,0.0034504827893257644,0.9902089399793873,669.0,5975.0,2.3473700961038135e-08,57600,4.732114818242269,0.205097629050577,0.067723362752556,1.0810551329346914,0.2006085033888886,0.06520651509751878,0.0029861111111111113,64000,1.281158209007117,2c8eaea7888a
40,lote,media,0,0,0,suave,33,otra_toma,1,0.3436631944444444,1,0.0034504827893257644,0.8914034831507673,3.0,649.0,4.9193324164797585e-08,57600,4.560316087153057,2.2027299282633566,0.7574311609121559,4.088155677241565,2.200710948029521,0.7572035195436954,0.004131944444444444,64000,1.281158209007117,2c8eaea7888a
40,lote,media,0,0,0,suave,33,tono_15,1,0.6379340277777777,1,0.0034504827893257644,0.9651136896361039,966.0,7247.0,1.594038151363717e-08,57600,12.201625043186358,0.32914007114085414,0.14704378999679224,1.1751926135609418,0.32703927734897553,0.14280609492903387,0.0025868055555555557,64000,1.281158209007117,2c8eaea7888a
40,lote,media,0,0,0,suave,33,tono_60_exp,1,0.14560763888888886,1,0.0034504827893257644,0.6740792194060936,0.0,741.0,1.4828645515879766e-08,57600,4.726949629220963,0.44842531781712597,0.2557030021648755,0.7615427497399071,0.4456800522811973,0.2523484356913816,0.006388888888888889,64000,1.281158209007117,2c8eaea7888a
40,lote,media,0,0,0,suave,33,tono_150_sat,1,0.11302083333333333,1,0.0034504827893257644,0.09286545347958092,0.0,0.0,1.169351629768593e-09,57600,13.911482785178668,0.5148400858546172,0.30248970827416954,1.1327447805634694,0.5098811764295071,0.2986557997384472,0.0050347222222222225,64000,1.281158209007117,2c8eaea7888a
40,lote,media,0,0,0,suave,33,otra_paleta,1,0.07930555555555556,1,0.0034504827893257644,0.6602732128219638,0.0,19.0,8.592279013502056e-09,57600,1.013653286249328,0.34124290560722054,0.14534651537220056,0.5829542351014622,0.3383080152305779,0.14501139158864204,0.0014236111111111112,64000,1.281158209007117,2c8eaea7888a
41,lote,media,0,0,1,fuerte,33,propio,0,1.0,1,0.003506135737540696,0.9813541259664347,666.0,4779.0,1.2222681079853042e-08,57600,1.1909836977612471,0.3479559211280341,0.11399845933198866,1.1909836977612471,0.3478090890636486,0.11380217471193516,0.0038368055555555555,64001,1.2464332499948796,2c8eaea7888a
41,lote,media,0,0,1,fuerte,33,otra_toma,1,0.4751215277777778,1,0.003506135737540696,0.9624906956408086,120.0,1622.0,1.2781729560503808e-08,57600,1.866225202987726,0.7217695564196404,0.24902919951713873,1.866225202987726,0.7230630888653586,0.2488789856300329,0.004982638888888889,64001,1.2464332499948796,2c8eaea7888a
41,lote,media,0,0,1,fuerte,33,tono_15,1,0.5902951388888888,1,0.003506135737540696,0.9493514106882722,83.0,1622.0,1.1042928057788712e-08,57600,2.3928548307830946,0.8142241144601319,0.2291656539422262,2.3928548307830946,0.817542403428395,0.22854630423893507,0.0043055555555555555,64001,1.2464332499948796,2c8eaea7888a
41,lote,media,0,0,1,fuerte,33,tono_60_exp,1,0.40652777777777777,1,0.003506135737540696,0.6408710219957768,0.0,959.0,6.9981827217171286e-09,57600,5.674416680377312,3.8783026175465385,1.9417917520132297,5.674416680377312,3.881014933531759,1.950082512909544,0.004774305555555556,64001,1.2464332499948796,2c8eaea7888a
41,lote,media,0,0,1,fuerte,33,tono_150_sat,1,0.011111111111111112,1,0.003506135737540696,0.013849736557402213,0.0,0.0,1.8021190580230732e-10,57600,7.03233590967732,4.688294663566001,3.336653829732132,7.03233590967732,4.695013903739034,3.3516322369177995,0.004895833333333334,64001,1.2464332499948796,2c8eaea7888a
41,lote,media,0,0,1,fuerte,33,otra_paleta,1,0.37463541666666667,1,0.003506135737540696,0.5445588461947407,0.0,24.0,7.732780415171545e-09,57600,5.773155594765665,5.3683102078804055,4.424784406176376,5.773155594765665,5.368580562801563,4.429324476631295,0.0010763888888888889,64001,1.2464332499948796,2c8eaea7888a
42,lote,media,1,0,0,suave,33,propio,0,0.9999999999999998,1,0.003700921056292957,0.9867424909577679,620.0,6645.0,1.3872358076365629e-05,57600,14.538784259726155,1.8626865277485656,1.2607084291973292,4.676828818789447,1.8322292204601502,1.2464229326096514,0.0028472222222222223,64000,1.3349261669936823,2c8eaea7888a
42,lote,media,1,0,0,suave,33,otra_toma,1,0.3559201388888889,1,0.003700921056292957,0.9022310296419361,7.0,574.0,1.3022429764275353e-05,57600,10.195658121629036,3.4057899511357683,1.9909706067452126,5.316086960918921,3.258869415740604,1.9768251152008087,0.004184027777777778,64000,1.3349261669936823,2c8eaea7888a
42,lote,media,1,0,0,suave,33,tono_15,1,0.641267361111111,1,0.003700921056292957,0.9839561816413306,332.0,7561.0,1.4359270953871172e-05,57600,15.38676341190943,1.669921080600185,1.1936280471114793,4.038085526489412,1.658462674774861,1.1787018974583348,0.0026215277777777777,64000,1.3349261669936823,2c8eaea7888a
42,lote,media,1,0,0,suave,33,tono_60_exp,1,0.15145833333333333,1,0.003700921056292957,0.8202368912651279,0.0,464.0,1.3042129572269707e-05,57600,10.195658121629036,1.7849895204214603,1.33671807202642,3.767439999042156,1.7849895204214603,1.3082618040785179,0.006371527777777778,64000,1.3349261669936823,2c8eaea7888a
42,lote,media,1,0,0,suave,33,tono_150_sat,1,0.10980902777777779,1,0.003700921056292957,0.11527557157847892,0.0,0.0,1.767632808537187e-06,57600,15.38676341190943,1.5481879207541238,0.7048731164631258,5.915440224670759,1.4819441072099102,0.667563573241257,0.004878472222222222,64000,1.3349261669936823,2c8eaea7888a
42,lote,media,1,0,0,suave,33,otra_paleta,1,0.09046875,1,0.003700921056292957,0.838383529895427,0.0,76.0,1.1278352018598644e-05,57600,8.843782470569726,1.9212483742369189,1.2503517476263974,4.125886515207115,1.9212483742369189,1.2442681522193093,0.0013541666666666667,64000,1.3349261669936823,2c8eaea7888a
43,lote,media,1,0,1,fuerte,33,propio,0,1.0,1,0.0032835239446809693,0.9698028727449913,547.0,5000.0,1.1693412232696168e-05,57600,8.863895185219114,4.666539078150512,2.0921126609344145,8.863895185219114,4.666539078150512,2.0827639851872517,0.003732638888888889,64001,1.2837734159984393,2c8eaea7888a
43,lote,media,1,0,1,fuerte,33,otra_toma,1,0.5299479166666667,1,0.0032835239446809693,0.9441205840672131,34.0,1570.0,1.1178233461372496e-05,57600,7.4906424285892195,3.0610216213290906,1.6630583037389326,7.4906424285892195,2.861722188184098,1.6464293185011702,0.004913194444444445,64001,1.2837734159984393,2c8eaea7888a
43,lote,media,1,0,1,fuerte,33,tono_15,1,0.6062326388888889,1,0.0032835239446809693,0.952384675929792,41.0,1570.0,1.1554106907140431e-05,57600,7.4906424285892195,4.058580355559421,1.7874716383436136,7.4906424285892195,3.8840945306060863,1.7730921780371678,0.004270833333333333,64001,1.2837734159984393,2c8eaea7888a
43,lote,media,1,0,1,fuerte,33,tono_60_exp,1,0.3584375,1,0.0032835239446809693,0.5525061247605348,0.0,134.0,7.343842970395028e-06,57600,9.7270692793937,3.4324599390047,2.2299283476273377,8.863895185219114,3.423048269059384,2.219053334897351,0.004756944444444445,64001,1.2837734159984393,2c8eaea7888a
43,lote,media,1,0,1,fuerte,33,tono_150_sat,1,0.00954861111111111,1,0.0032835239446809693,0.13599633442546016,0.0,0.0,1.7837722928022214e-06,57600,7.066707144813976,4.687219597095706,3.1824852393064593,7.066707144813976,4.687219597095706,3.1799654499676318,0.0048090277777777775,64001,1.2837734159984393,2c8eaea7888a
43,lote,media,1,0,1,fuerte,33,otra_paleta,1,0.33553819444444444,1,0.0032835239446809693,0.4885416135835864,0.0,1.0,4.932688959774674e-06,57600,5.851213680213827,3.885451856476478,3.414276239180043,4.559759897866532,3.885451856476478,3.413853151158551,0.0011284722222222221,64001,1.2837734159984393,2c8eaea7888a
44,lote,media,0,0,0,suave,33,propio,0,0.9999999999999999,2,0.0038400534268302863,0.9872576832390823,1096.0,36010.0,5.5549709562738785e-09,57600,0.8442474894913764,0.1876134494949529,0.06354628257849558,0.8442474894913764,0.1825166010659717,0.062473253203237766,0.005798611111111111,64100,1.4243759999953909,2c8eaea7888a
44,lote,media,0,0,0,suave,33,otra_toma,1,0.26109375,2,0.0038400534268302863,0.9442266898491763,5.0,1048.0,3.855358962752921e-09,57600,1.1247974613111442,0.16204467578889517,0.06066557529852104,0.7398543108182818,0.1590097530619431,0.05951722748236858,0.004149305555555555,64100,1.4243759999953909,2c8eaea7888a
44,lote,media,0,0,0,suave,33,tono_15,1,0.5097222222222223,2,0.0038400534268302863,0.985624380346848,488.0,7204.0,6.49558530419604e-09,57600,2.7211429377832888,0.2781037688724882,0.1190522766451515,0.5170455708961038,0.26674927938698717,0.11299616861081839,0.011822916666666667,64100,1.4243759999953909,2c8eaea7888a
44,lote,media,0,0,0,suave,33,tono_60_exp,1,0.3517534722222222,2,0.0038400534268302863,0.8852673715488304,0.0,1056.0,4.1526047750854215e-09,57600,2.659438071593813,0.5048015961064951,0.2345928000196961,0.7655666156290318,0.5029929474345498,0.2334487997134945,0.0039409722222222224,64100,1.4243759999953909,2c8eaea7888a
44,lote,media,0,0,0,suave,33,tono_150_sat,1,0.03060763888888889,2,0.0038400534268302863,0.21273173967680842,0.0,0.0,2.0817273527567696e-09,57600,2.583520617592066,1.731764932425216,0.5164674283423324,2.583520617592066,1.7319605904821367,0.5170697971127912,0.002951388888888889,64100,1.4243759999953909,2c8eaea7888a
44,lote,media,0,0,0,suave,33,otra_paleta,1,0.4643923611111111,2,0.0038400534268302863,0.8779904785395616,0.0,2494.0,3.851273016399287e-09,57600,0.8191592306727268,0.5958611203779232,0.32106830807378917,0.8191592306727268,0.5960704055660783,0.32075878612956543,0.0030381944444444445,64100,1.4243759999953909,2c8eaea7888a
45,lote,media,0,0,1,fuerte,33,propio,0,1.0,2,0.004090491693797479,0.9891031091381359,1116.0,12909.0,7.270526737487524e-08,57600,1.9848101976608168,0.5595548110051858,0.22405893555311043,1.9848101976608168,0.5571965996272453,0.22336743741750162,0.0021180555555555558,64101,1.4678413749934407,2c8eaea7888a
45,lote,media,0,0,1,fuerte,33,otra_toma,1,0.21496527777777777,2,0.004090491693797479,0.8261630684474167,0.0,316.0,1.0557823187277335e-07,57600,2.886545642923379,1.4599007864536244,0.6124760173349132,2.886545642923379,1.46165837097025,0.6128383328554842,0.003420138888888889,64101,1.4678413749934407,2c8eaea7888a
45,lote,media,0,0,1,fuerte,33,tono_15,1,0.15763888888888888,2,0.004090491693797479,0.9933489141861562,77.0,2496.0,1.5972386524222646e-07,57600,2.381187834085378,1.1550039680722841,0.46621571863933087,2.381187834085378,1.1572420543590718,0.466239041943912,0.005208333333333333,64101,1.4678413749934407,2c8eaea7888a
45,lote,media,0,0,1,fuerte,33,tono_60_exp,1,0.4730034722222223,2,0.004090491693797479,0.9648579524530608,30.0,5295.0,8.619246782783117e-08,57600,2.7557993082820817,1.8660791621129127,0.754683359714421,2.7557993082820817,1.8664365126545557,0.753698490275698,0.0034895833333333333,64101,1.4678413749934407,2c8eaea7888a
45,lote,media,0,0,1,fuerte,33,tono_150_sat,1,0.37421875000000004,2,0.004090491693797479,0.36536504159227334,0.0,0.0,6.083608910321873e-08,57600,12.579394331844988,3.6728831719244113,2.2947904408728523,12.579394331844988,3.6752861209826695,2.2993700005801156,0.0034548611111111112,64101,1.4678413749934407,2c8eaea7888a
45,lote,media,0,0,1,fuerte,33,otra_paleta,1,0.5413888888888889,2,0.004090491693797479,0.8947368706360873,0.0,801.0,9.18488912269541e-08,57600,7.456458855206549,1.496307860239563,0.7942060798170456,2.1305705197338716,1.4835999356995515,0.7912479094539251,0.004375,64101,1.4678413749934407,2c8eaea7888a
46,lote,media,1,0,0,suave,33,propio,0,1.0,2,0.004424409383087069,0.9974122082229351,1157.0,22435.0,1.6092610283425213e-05,57600,3.506960086672946,1.9833438999842221,1.3920484893675666,3.506960086672946,1.9833438999842221,1.3885306010629141,0.005815972222222222,64100,1.4735491669998737,2c8eaea7888a
46,lote,media,1,0,0,suave,33,otra_toma,1,0.2495833333333333,2,0.004424409383087069,0.9353120292629103,171.0,927.0,1.806760197398454e-05,57600,4.768856128380734,1.5577862403923044,0.9685332893909349,4.768856128380734,1.5383401391307192,0.9639316512423735,0.004131944444444444,64100,1.4735491669998737,2c8eaea7888a
46,lote,media,1,0,0,suave,33,tono_15,1,0.5119097222222221,2,0.004424409383087069,0.9884066299957728,782.0,4854.0,1.774909789194367e-05,57600,4.720832535968807,1.4289800201012173,1.0384063313846885,2.060403123602691,1.402069929602216,1.0244468176003265,0.011684027777777778,64100,1.4735491669998737,2c8eaea7888a
46,lote,media,1,0,0,suave,33,tono_60_exp,1,0.3656770833333333,2,0.004424409383087069,0.8739510673469312,0.0,1157.0,1.6974857116295643e-05,57600,4.271029616708198,1.7438458142164532,1.2091804711403362,2.595035211717244,1.7438458142164532,1.2058534669236878,0.0038368055555555555,64100,1.4735491669998737,2c8eaea7888a
46,lote,media,1,0,0,suave,33,tono_150_sat,1,0.030381944444444444,2,0.004424409383087069,0.1292557901005848,0.0,0.0,4.407150086434722e-06,57600,4.190030043878068,2.2974018016574926,1.5522942603317096,3.5740615904562794,2.2974018016574926,1.5490952136770002,0.0028472222222222223,64100,1.4735491669998737,2c8eaea7888a
46,lote,media,1,0,0,suave,33,otra_paleta,1,0.4485069444444444,2,0.004424409383087069,0.8233313348542844,0.0,1884.0,1.5019616490527205e-05,57600,2.789625038711906,2.102313540102892,1.2711619367158065,2.789625038711906,2.102313540102892,1.2689235202189264,0.00296875,64100,1.4735491669998737,2c8eaea7888a
47,lote,media,1,0,1,fuerte,33,propio,0,0.9999999999999999,2,0.004647021175946796,0.9972636291755573,1028.0,12963.0,1.3885662053644307e-05,57600,6.486278803756108,2.3833746300970535,1.5356335679371038,6.486278803756108,2.3833746300970535,1.5322840887895817,0.0019965277777777776,64101,1.480095666993293,2c8eaea7888a
47,lote,media,1,0,1,fuerte,33,otra_toma,1,0.21487847222222226,2,0.004647021175946796,0.8448073557893685,1.0,452.0,1.7249737881078874e-05,57600,6.011287098938224,3.3755221084844407,1.7763846294384176,5.500193624364071,3.3755221084844407,1.769623435368647,0.0034027777777777776,64101,1.480095666993293,2c8eaea7888a
47,lote,media,1,0,1,fuerte,33,tono_15,1,0.14951388888888892,2,0.004647021175946796,0.9923292109570914,219.0,4022.0,1.80070691750756e-05,57600,5.623235893834839,2.614151188882868,1.4045979049145723,4.553692755922515,2.614151188882868,1.3935018218644273,0.005138888888888889,64101,1.480095666993293,2c8eaea7888a
47,lote,media,1,0,1,fuerte,33,tono_60_exp,1,0.5254166666666666,2,0.004647021175946796,0.9639533747888491,73.0,7438.0,1.3036787177472562e-05,57600,10.279668847521823,4.689012011915472,2.3692966814230965,9.023994977296798,4.689012011915472,2.3648479078894185,0.003159722222222222,64101,1.480095666993293,2c8eaea7888a
47,lote,media,1,0,1,fuerte,33,tono_150_sat,1,0.40729166666666666,2,0.004647021175946796,0.4514093953711995,0.0,0.0,7.681684432990189e-06,57600,22.292398008464463,3.8550372623461575,2.1866113907044875,22.292398008464463,3.8550372623461575,2.1822922751914633,0.003246527777777778,64101,1.480095666993293,2c8eaea7888a
47,lote,media,1,0,1,fuerte,33,otra_paleta,1,0.48895833333333333,2,0.004647021175946796,0.8514441039617404,0.0,686.0,1.403667393369838e-05,57600,12.927724846337448,4.592240549142081,2.656595533575932,9.023994977296798,4.592240549142081,2.647524489761731,0.004375,64101,1.480095666993293,2c8eaea7888a
48,lote,media,0,0,0,suave,33,propio,0,1.0,3,0.004173971116119876,0.9869451071963612,1463.0,18631.0,3.2261782092350443e-09,57600,2.0852986087568657,0.14565582315889322,0.05653894147188827,0.4506575370036912,0.13939754288480374,0.05376144083389247,0.0074131944444444445,64200,1.586708707996877,2c8eaea7888a
48,lote,media,0,0,0,suave,33,otra_toma,1,0.19923611111111109,3,0.004173971116119876,0.8757398884708215,0.0,4750.0,2.899085839247215e-09,57600,0.8031694581868658,0.2136359603174258,0.0674432559893442,0.4672799415599422,0.21129561115060688,0.06631479914514259,0.0045138888888888885,64200,1.586708707996877,2c8eaea7888a
48,lote,media,0,0,0,suave,33,tono_15,1,0.20991319444444442,3,0.004173971116119876,0.9726922072409945,479.0,13399.0,2.1751044434979284e-09,57600,0.4693010431972036,0.20220430544223006,0.07566003527505354,0.4001785206767305,0.1983671900230436,0.07480856003923869,0.007795138888888889,64200,1.586708707996877,2c8eaea7888a
48,lote,media,0,0,0,suave,33,tono_60_exp,1,0.4260069444444445,3,0.004173971116119876,0.9646474379811442,182.0,7541.0,2.446622356510023e-09,57600,0.5903429317524236,0.2075275277862402,0.09076489591415562,0.5903429317524236,0.20513201532417988,0.09012508127080077,0.0037847222222222223,64200,1.586708707996877,2c8eaea7888a
48,lote,media,0,0,0,suave,33,tono_150_sat,1,0.4269965277777778,3,0.004173971116119876,0.18806449832116856,0.0,0.0,5.120680518802882e-10,57600,3.4522399581759102,0.8412872856227674,0.6936131262361098,1.5962281842430792,0.840388082393856,0.693729300550872,0.006631944444444445,64200,1.586708707996877,2c8eaea7888a
