idx,bloque,riqueza,compresion,recorte,semilla,fuerza,tam_lut,plano,fuera_de_plano,disparidad,planos_acumulados,cobertura_cubo,cobertura_destino,muestras_p10_zona,muestras_mediana_zona,variance_zona,n_pixeles_destino,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,semilla_escena,t_extraccion_s,huella_core
40,simple,pobre,0,0,4,suave,33,tono_60_exp,1,0.2068229166666667,1,0.0021704649803823356,0.8143489414459367,0.0,223.0,1.1190388417028816e-07,57600,4.583152551727356,3.549019732557252,2.5420694533105586,4.583152551727356,3.5497169034056806,2.5512338293458225,0.0038020833333333335,81104,1.2340525839972543,2c8eaea7888a
40,simple,pobre,0,0,4,suave,33,tono_150_sat,1,0.06694444444444445,1,0.0021704649803823356,0.13330720821911288,0.0,0.0,9.954510747491938e-09,57600,2.260672902873907,1.618783964557994,1.1673105948742908,2.260672902873907,1.6190182552835044,1.1682739547050853,0.0009722222222222222,81104,1.2340525839972543,2c8eaea7888a
40,simple,pobre,0,0,4,suave,33,otra_paleta,1,0.014618055555555554,1,0.0021704649803823356,0.22151153652791372,0.0,0.0,1.4475085489599621e-08,57600,4.455513766533271,2.94576008796096,1.7416154423469081,4.455513766533271,2.9498632525724147,1.7515367753727284,0.00814236111111111,81104,1.2340525839972543,2c8eaea7888a
41,simple,pobre,0,1,4,suave,17,propio,0,1.0,1,0.001628332994097293,0.9138284189750651,3176.0,41074.0,7.847050821065371e-07,57600,5.2543026654400515,1.8307162978605804,0.8514499855083077,5.2543026654400515,1.8307162978605804,0.8514499855083077,0.0,81104,0.44229266700858716,2c8eaea7888a
41,simple,pobre,0,1,4,suave,17,otra_toma,1,0.23901041666666667,1,0.001628332994097293,0.8846932737592469,1.0,3211.0,8.545583450906864e-07,57600,7.387055666238538,2.834726893637691,1.2021419711112549,7.387055666238538,2.834726893637691,1.2021419711112549,0.0,81104,0.44229266700858716,2c8eaea7888a
41,simple,pobre,0,1,4,suave,17,tono_15,1,0.45986111111111105,1,0.001628332994097293,0.831103257891103,0.0,13593.0,7.689221229977635e-07,57600,6.359693811913516,4.588575376399421,2.610641549285646,6.359693811913516,4.588575376399421,2.610641549285646,0.0,81104,0.44229266700858716,2c8eaea7888a
41,simple,pobre,0,1,4,suave,17,tono_60_exp,1,0.18116319444444445,1,0.001628332994097293,0.344665081367322,0.0,0.0,2.6055771461492206e-07,57600,10.222707920569041,6.139343417993883,3.850745559044749,10.222707920569041,6.139343417993883,3.850745559044749,0.0,81104,0.44229266700858716,2c8eaea7888a
41,simple,pobre,0,1,4,suave,17,tono_150_sat,1,0.07236111111111111,1,0.001628332994097293,0.41464251839266136,0.0,1.0,4.0806066955063887e-07,57600,8.810398380636592,7.027742613467512,3.606989584524216,8.810398380636592,7.027742613467512,3.606989584524216,0.0,81104,0.44229266700858716,2c8eaea7888a
41,simple,pobre,0,1,4,suave,17,otra_paleta,1,0.003107638888888889,1,0.001628332994097293,0.04574547728240899,0.0,0.0,3.345352583499262e-08,57600,13.260192860277987,5.363365894421465,2.621536280912256,13.260192860277987,5.363365894421465,2.621536280912256,0.0,81104,0.44229266700858716,2c8eaea7888a
41,simple,pobre,0,1,4,suave,33,propio,0,1.0,1,0.0006956618526866461,0.9706513191644588,1102.0,19897.0,1.9092849571677344e-07,57600,2.906411113388158,1.0745117188126803,0.4459535164155459,2.906411113388158,1.0745117188126803,0.4459535164155459,0.0,81104,1.2737546659918735,2c8eaea7888a
41,simple,pobre,0,1,4,suave,33,otra_toma,1,0.23901041666666667,1,0.0006956618526866461,0.9551240045986847,61.0,1349.0,9.515259342662197e-08,57600,2.4877617396995433,1.082618780426856,0.4037282277259036,2.4877617396995433,1.082618780426856,0.4037282277259036,0.0,81104,1.2737546659918735,2c8eaea7888a
41,simple,pobre,0,1,4,suave,33,tono_15,1,0.45986111111111105,1,0.0006956618526866461,0.9048473834540622,17.0,1216.0,1.429970317545042e-07,57600,3.2593168117557405,2.7344913077130215,1.3077269993111222,3.2593168117557405,2.7344913077130215,1.3077269993111222,0.0,81104,1.2737546659918735,2c8eaea7888a
41,simple,pobre,0,1,4,suave,33,tono_60_exp,1,0.18116319444444445,1,0.0006956618526866461,0.2906193312558271,0.0,0.0,6.141247724073405e-08,57600,5.0113151456197205,3.6537407174008827,1.8822435500727401,5.0113151456197205,3.6537407174008827,1.8822435500727401,0.0,81104,1.2737546659918735,2c8eaea7888a
41,simple,pobre,0,1,4,suave,33,tono_150_sat,1,0.07236111111111111,1,0.0006956618526866461,0.1452256731416173,0.0,0.0,1.1854364857836814e-08,57600,2.452318241526466,1.650077556930914,1.1374535303109148,2.452318241526466,1.650077556930914,1.1374535303109148,0.0,81104,1.2737546659918735,2c8eaea7888a
41,simple,pobre,0,1,4,suave,33,otra_paleta,1,0.003107638888888889,1,0.0006956618526866461,0.04634260034501264,0.0,0.0,6.465906172858188e-10,57600,7.104542993899473,2.7482280672207016,1.6480737674353283,7.104542993899473,2.7482280672207016,1.6480737674353283,0.0,81104,1.2737546659918735,2c8eaea7888a
42,simple,pobre,1,0,4,suave,17,propio,0,0.9999999999999999,1,0.008141664970486465,0.9532420808296526,474.0,47576.0,1.074322782975725e-05,57600,16.664696403299928,2.485951527929198,1.7054594847222213,10.217178817209222,2.485951527929198,1.6896526065535549,0.001875,81104,0.3851425839966396,2c8eaea7888a
42,simple,pobre,1,0,4,suave,17,otra_toma,1,0.19833333333333333,1,0.008141664970486465,0.942273071816546,51.0,5127.0,1.3012217654397474e-05,57600,24.82997476878649,6.717669152980541,2.423724473214216,11.953181901736956,6.627353924738444,2.3905654682005153,0.002690972222222222,81104,0.3851425839966396,2c8eaea7888a
42,simple,pobre,1,0,4,suave,17,tono_15,1,0.46774305555555556,1,0.008141664970486465,0.9179231609741686,474.0,13531.0,1.1157608050220609e-05,57600,16.378288000471834,6.043543956147665,3.2205291798628575,7.993942534650774,6.043543956147665,3.213165884120904,0.0011979166666666666,81104,0.3851425839966396,2c8eaea7888a
42,simple,pobre,1,0,4,suave,17,tono_60_exp,1,0.21612847222222223,1,0.008141664970486465,0.9182720573625454,7.0,1379.0,9.890200953498776e-06,57600,16.378288000471834,8.280355464366927,4.814628497874162,14.65357891661144,8.280355464366927,4.800534527140635,0.003767361111111111,81104,0.3851425839966396,2c8eaea7888a
42,simple,pobre,1,0,4,suave,17,tono_150_sat,1,0.06972222222222223,1,0.008141664970486465,0.7900833477507765,0.0,203.0,1.1306791905937216e-05,57600,21.134170403590634,10.619234643657446,8.538632107520632,15.909472473751869,10.619234643657446,8.535254752972,0.0009201388888888889,81104,0.3851425839966396,2c8eaea7888a
42,simple,pobre,1,0,4,suave,17,otra_paleta,1,0.013871527777777776,1,0.008141664970486465,0.8233491005342747,0.0,12.0,1.0395440558929222e-05,57600,30.418722278756636,18.67043831945207,9.987496727945796,22.569066762010404,18.67043831945207,9.956631540090093,0.007899305555555555,81104,0.3851425839966396,2c8eaea7888a
42,simple,pobre,1,0,4,suave,33,propio,0,0.9999999999999999,1,0.0018365472910927456,0.9735147071563698,569.0,32347.0,9.936433845190045e-06,57600,16.94361941841994,2.459907425639799,1.764256658203796,10.513897413654776,2.4502202092658636,1.7486000355276314,0.001875,81104,1.2537302910059225,2c8eaea7888a
42,simple,pobre,1,0,4,suave,33,otra_toma,1,0.19833333333333333,1,0.0018365472910927456,0.9091752809660945,8.0,1634.0,1.1382097259330794e-05,57600,24.766719135855478,4.50788651700624,2.059531813526804,10.513897413654776,4.407477412557206,2.025942023456491,0.002690972222222222,81104,1.2537302910059225,2c8eaea7888a
42,simple,pobre,1,0,4,suave,33,tono_15,1,0.46774305555555556,1,0.0018365472910927456,0.7920939193419932,0.0,1553.0,8.263046477891435e-06,57600,16.94361941841994,4.881842989732322,2.8948215268797073,9.382501511523197,4.881842989732322,2.886967764598434,0.0011979166666666666,81104,1.2537302910059225,2c8eaea7888a
42,simple,pobre,1,0,4,suave,33,tono_60_exp,1,0.21612847222222223,1,0.0018365472910927456,0.7552443274076053,0.0,21.0,7.732842760630626e-06,57600,16.94361941841994,10.70359531500595,4.929036462979307,16.757014499108152,10.70359531500595,4.915200490778714,0.003767361111111111,81104,1.2537302910059225,2c8eaea7888a
42,simple,pobre,1,0,4,suave,33,tono_150_sat,1,0.06972222222222223,1,0.0018365472910927456,0.08125569822537301,0.0,0.0,1.1923451841858399e-06,57600,21.12348936885389,2.2944342206651287,1.7950903211547704,8.723386562819183,2.2944342206651287,1.7856893067460908,0.0009201388888888889,81104,1.2537302910059225,2c8eaea7888a
42,simple,pobre,1,0,4,suave,33,otra_paleta,1,0.013871527777777776,1,0.0018365472910927456,0.2081900808458544,0.0,0.0,4.988035553341133e-06,57600,33.67999250070681,4.720083352321495,2.81424382858349,11.462456383292313,4.586039704869479,2.7297788831219507,0.007899305555555555,81104,1.2537302910059225,2c8eaea7888a
43,simple,pobre,1,1,4,suave,17,propio,0,1.0,1,0.0028495827396702628,0.9787270509580971,1511.0,48446.0,1.1450296253695855e-05,57600,9.986346950460836,2.525121206753971,1.681285637099419,9.986346950460836,2.525121206753971,1.681285637099419,0.0,81104,1.8010146250016987,2c8eaea7888a
43,simple,pobre,1,1,4,suave,17,otra_toma,1,0.21769097222222222,1,0.0028495827396702628,0.9481687019019573,60.0,5105.0,1.2153810668053325e-05,57600,8.475024071152951,4.8786004301893975,2.008839891813703,8.475024071152951,4.8786004301893975,2.008839891813703,0.0,81104,1.8010146250016987,2c8eaea7888a
43,simple,pobre,1,1,4,suave,17,tono_15,1,0.44640625,1,0.0028495827396702628,0.8879907495746774,0.0,13491.0,1.086368880000799e-05,57600,8.039991570292788,6.191486101328545,3.6343775147625963,8.039991570292788,6.191486101328545,3.6343775147625963,0.0,81104,1.8010146250016987,2c8eaea7888a
43,simple,pobre,1,1,4,suave,17,tono_60_exp,1,0.19637152777777778,1,0.0028495827396702628,0.43178694435055226,0.0,0.0,5.2471478877876296e-06,57600,15.62474590242595,10.049557970315163,5.94668828089657,15.62474590242595,10.049557970315163,5.94668828089657,0.0,81104,1.8010146250016987,2c8eaea7888a
43,simple,pobre,1,1,4,suave,17,tono_150_sat,1,0.07090277777777777,1,0.0028495827396702628,0.7735000103852382,0.0,60.0,9.222479793641616e-06,57600,13.00293712518806,9.98955385794113,6.875768584457688,13.00293712518806,9.98955385794113,6.875768584457688,0.0,81104,1.8010146250016987,2c8eaea7888a
43,simple,pobre,1,1,4,suave,17,otra_paleta,1,0.002725694444444444,1,0.0028495827396702628,0.10663131394657165,0.0,0.0,1.370898489696389e-06,57600,31.599127439825075,17.774891161978896,6.240719650923448,31.599127439825075,17.774891161978896,6.240719650923448,0.0,81104,1.8010146250016987,2c8eaea7888a
43,simple,pobre,1,1,4,suave,33,propio,0,1.0,1,0.0007513148009015778,0.9818304071994495,700.0,31947.0,1.0057578443705438e-05,57600,8.317791486737507,1.957631958525195,1.5886930456650947,8.317791486737507,1.957631958525195,1.5886930456650947,0.0,81104,2.667911374999676,2c8eaea7888a
43,simple,pobre,1,1,4,suave,33,otra_toma,1,0.21769097222222222,1,0.0007513148009015778,0.9266696481502086,32.0,1761.0,9.603593927903689e-06,57600,7.354113359148979,3.8530518732537313,1.8698283961138533,7.354113359148979,3.8530518732537313,1.8698283961138533,0.0,81104,2.667911374999676,2c8eaea7888a
43,simple,pobre,1,1,4,suave,33,tono_15,1,0.44640625,1,0.0007513148009015778,0.7503633875845573,0.0,320.0,7.659902841202848e-06,57600,8.99792870065809,5.054483763201294,2.604662356154358,8.99792870065809,5.054483763201294,2.604662356154358,0.0,81104,2.667911374999676,2c8eaea7888a
43,simple,pobre,1,1,4,suave,33,tono_60_exp,1,0.19637152777777778,1,0.0007513148009015778,0.3101639501884975,0.0,0.0,3.271329612515353e-06,57600,15.114838965328206,8.472064615041793,3.7766548620389093,15.114838965328206,8.472064615041793,3.7766548620389093,0.0,81104,2.667911374999676,2c8eaea7888a
43,simple,pobre,1,1,4,suave,33,tono_150_sat,1,0.07090277777777777,1,0.0007513148009015778,0.09771116729948869,0.0,0.0,9.604463355715893e-07,57600,6.315363425484561,2.130462503253192,1.6537049437551075,6.315363425484561,2.130462503253192,1.6537049437551075,0.0,81104,2.667911374999676,2c8eaea7888a
43,simple,pobre,1,1,4,suave,33,otra_paleta,1,0.002725694444444444,1,0.0007513148009015778,0.05897238501334823,0.0,0.0,7.870464074213252e-07,57600,29.50746405562615,16.181556525921476,6.649287739488801,29.50746405562615,16.181556525921476,6.649287739488801,0.0,81104,2.667911374999676,2c8eaea7888a
44,simple,pobre,0,0,5,fuerte,17,propio,0,1.0,1,0.007531040097699979,0.9605378616521953,2682.0,23863.0,5.128815650219991e-07,57600,2.9580098092756155,1.1178544185157706,0.4751211577262409,2.9580098092756155,1.1182988466716883,0.4755986392976267,0.00125,81105,0.399272334005218,2c8eaea7888a
44,simple,pobre,0,0,5,fuerte,17,otra_toma,1,0.6911458333333333,1,0.007531040097699979,0.9750949443325087,2682.0,24521.0,5.289330434034521e-07,57600,4.556484493286419,2.264893615285125,0.9778311760748268,4.556484493286419,2.2650436082560237,0.9784816204885938,0.0007638888888888889,81105,0.399272334005218,2c8eaea7888a
44,simple,pobre,0,0,5,fuerte,17,tono_15,1,0.6130208333333333,1,0.007531040097699979,0.96876102297738,2837.0,24521.0,4.7237236282948256e-07,57600,4.259911263274113,2.901043870605852,2.0021405771895857,4.259911263274113,2.9021504982731336,2.0144668361508264,0.006805555555555555,81105,0.399272334005218,2c8eaea7888a
44,simple,pobre,0,0,5,fuerte,17,tono_60_exp,1,0.20762152777777776,1,0.007531040097699979,0.932297310098424,691.0,1151.0,3.6497328084963763e-07,57600,5.954713879295876,4.249108598094986,2.4063637732317726,5.954713879295876,4.2500815799806455,2.4099719364633447,0.0015625,81105,0.399272334005218,2c8eaea7888a
44,simple,pobre,0,0,5,fuerte,17,tono_150_sat,1,0.10256944444444444,1,0.007531040097699979,0.6820283147033473,0.0,1669.0,3.6939390633216236e-07,57600,12.968965144783008,11.76934523198415,7.152140661456686,12.968965144783008,11.774691809415655,7.191757368330354,0.005815972222222222,81105,0.399272334005218,2c8eaea7888a
44,simple,pobre,0,0,5,fuerte,17,otra_paleta,1,0.03878472222222222,1,0.007531040097699979,0.8294656602610965,0.0,222.0,2.589032198752629e-07,57600,12.174834998365768,6.495201132348948,3.6771936245143055,12.174834998365768,6.5027970581538534,3.695325026725076,0.0053125,81105,0.399272334005218,2c8eaea7888a
44,simple,pobre,0,0,5,fuerte,33,propio,0,1.0,1,0.001947853187522609,0.9530869182912549,889.0,11421.0,1.2191475939844106e-07,57600,1.633520965944143,0.5704144647800976,0.23664024345103976,1.633520965944143,0.5706185558413127,0.23687450082991846,0.00125,81105,1.2500680839875713,2c8eaea7888a
44,simple,pobre,0,0,5,fuerte,33,otra_toma,1,0.6911458333333333,1,0.001947853187522609,0.948795527808937,1588.0,10388.0,1.1954655089265773e-07,57600,3.2470384569860116,1.135068872968506,0.4696742322121906,3.2470384569860116,1.1354043516962125,0.46997278360287736,0.0007638888888888889,81105,1.2500680839875713,2c8eaea7888a
44,simple,pobre,0,0,5,fuerte,33,tono_15,1,0.6130208333333333,1,0.001947853187522609,0.9203813667544063,13.0,11553.0,1.1908925619783062e-07,57600,2.6162626092982597,1.5407752429796857,0.9851256139682242,2.6162626092982597,1.542156206311802,0.9909631622300554,0.006805555555555555,81105,1.2500680839875713,2c8eaea7888a
44,simple,pobre,0,0,5,fuerte,33,tono_60_exp,1,0.20762152777777776,1,0.001947853187522609,0.8070383230185464,0.0,495.0,9.902670830482726e-08,57600,3.5722761371963765,2.33648239221211,1.4707160510316086,3.5722761371963765,2.3372978029365394,1.4729356562491231,0.0015625,81105,1.2500680839875713,2c8eaea7888a
44,simple,pobre,0,0,5,fuerte,33,tono_150_sat,1,0.10256944444444444,1,0.001947853187522609,0.12007001351709312,0.0,0.0,1.4481573281371404e-08,57600,5.368259874924032,3.512867545512919,2.8432218730275087,5.368259874924032,3.5139745380094123,2.8585614591776842,0.005815972222222222,81105,1.2500680839875713,2c8eaea7888a
44,simple,pobre,0,0,5,fuerte,33,otra_paleta,1,0.03878472222222222,1,0.001947853187522609,0.3335334990279715,0.0,0.0,2.9041809055553313e-08,57600,6.261395779235005,2.4336266939964295,1.1702508492190786,6.261395779235005,2.4369670676560373,1.1757055144570503,0.0053125,81105,1.2500680839875713,2c8eaea7888a
45,simple,pobre,0,1,5,fuerte,17,propio,0,1.0,1,0.003256665988194586,0.9602614237111933,2684.0,23874.0,5.173784049958811e-07,57600,2.982518542633487,1.1191436917173383,0.47583637755628266,2.982518542633487,1.1191436917173383,0.47583637755628266,0.0,81105,0.40028158300265204,2c8eaea7888a
45,simple,pobre,0,1,5,fuerte,17,otra_toma,1,0.6702083333333333,1,0.003256665988194586,0.9756645531575081,2684.0,25008.0,5.352505070940919e-07,57600,4.539991359585309,2.2568785154344444,0.9825979043988952,4.539991359585309,2.2568785154344444,0.9825979043988952,0.0,81105,0.40028158300265204,2c8eaea7888a
45,simple,pobre,0,1,5,fuerte,17,tono_15,1,0.6171701388888889,1,0.003256665988194586,0.9697429807210187,2838.0,25008.0,4.805432033350006e-07,57600,4.4365861028825755,2.9106697896856186,2.0142096115193677,4.4365861028825755,2.9106697896856186,2.0142096115193677,0.0,81105,0.40028158300265204,2c8eaea7888a
45,simple,pobre,0,1,5,fuerte,17,tono_60_exp,1,0.20892361111111113,1,0.003256665988194586,0.7934332341108926,0.0,1557.0,3.185408271032961e-07,57600,6.0101571135883045,4.247767190298041,2.0715888904100206,6.0101571135883045,4.247767190298041,2.0715888904100206,0.0,81105,0.40028158300265204,2c8eaea7888a
45,simple,pobre,0,1,5,fuerte,17,tono_150_sat,1,0.10902777777777777,1,0.003256665988194586,0.6822827410978747,0.0,1666.0,3.785082078167102e-07,57600,13.137058415732493,11.809494248824022,6.9394326508720345,13.137058415732493,11.809494248824022,6.9394326508720345,0.0,81105,0.40028158300265204,2c8eaea7888a
45,simple,pobre,0,1,5,fuerte,17,otra_paleta,1,0.04074652777777778,1,0.003256665988194586,0.22536858765597376,0.0,0.0,9.272298349000899e-08,57600,8.374551612710757,6.064856939861269,1.8554247716090282,8.374551612710757,6.064856939861269,1.8554247716090282,0.0,81105,0.40028158300265204,2c8eaea7888a
45,simple,pobre,0,1,5,fuerte,33,propio,0,1.0,1,0.0009182736455463728,0.9510481853312239,1067.0,11424.0,1.2003567190103778e-07,57600,1.611337587791103,0.5643374328892284,0.23221105933750136,1.611337587791103,0.5643374328892284,0.23221105933750136,0.0,81105,1.2682973749906523,2c8eaea7888a
45,simple,pobre,0,1,5,fuerte,33,otra_toma,1,0.6702083333333333,1,0.0009182736455463728,0.948820025385252,1586.0,10385.0,1.2013512590981385e-07,57600,2.3328244034940133,1.0775482757420336,0.45293678651757696,2.3328244034940133,1.0775482757420336,0.45293678651757696,0.0,81105,1.2682973749906523,2c8eaea7888a
45,simple,pobre,0,1,5,fuerte,33,tono_15,1,0.6171701388888889,1,0.0009182736455463728,0.9219150546323802,13.0,11554.0,1.1852080105443337e-07,57600,2.5943626856540742,1.5938346750785903,0.9731676006923261,2.5943626856540742,1.5938346750785903,0.9731676006923261,0.0,81105,1.2682973749906523,2c8eaea7888a
45,simple,pobre,0,1,5,fuerte,33,tono_60_exp,1,0.20892361111111113,1,0.0009182736455463728,0.5739579537933861,0.0,896.0,7.02250717163831e-08,57600,2.596096367453427,1.8091810424899595,1.1895374096031754,2.596096367453427,1.8091810424899595,1.1895374096031754,0.0,81105,1.2682973749906523,2c8eaea7888a
45,simple,pobre,0,1,5,fuerte,33,tono_150_sat,1,0.10902777777777777,1,0.0009182736455463728,0.12080767981046857,0.0,0.0,1.517087160346049e-08,57600,5.318377473153613,3.1508858722228794,2.372921396169868,5.318377473153613,3.1508858722228794,2.372921396169868,0.0,81105,1.2682973749906523,2c8eaea7888a
