motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,320,104,muy_pobre,tono_15,0,0,4,suave,31004,41024,71004,0.7602951388888888,0.0,baja,"Un 88% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9606672557639275,1.0,347.4009330331234,1.0,0.2509299551736566,1.0,0.8813888888888889,0.0,1.5767389215700343,1.0,0.0,1.0,0.0,nan,0.2775817378342995,nan,0,0.2509299551736566,10.742429227129897,6.96693888054951,4.8619345760182515,10.742429227129897,6.96693888054951,4.8619345760182515,0.0,13.602326785572744,18.230343553854325,0.10072395799215883,b44ecbd5f521
matching,320,105,muy_pobre,tono_15,0,1,4,suave,31004,41024,71004,0.7602951388888888,0.0,baja,"Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9533382996430252,1.0,286.3429385225292,1.0,0.40291974975409894,1.0,1.0,0.0,1.5814839760210944,1.0,0.0,1.0,0.0,nan,0.33818343108576915,nan,0,0.40291974975409894,14.231215864865332,6.98657987219907,4.820335247793461,14.231215864865332,6.98657987219907,4.820335247793461,0.0,13.587570000552029,17.909863778977368,0.20934516700799577,b44ecbd5f521
matching,320,106,muy_pobre,tono_15,1,0,4,suave,31004,41024,71004,0.7602951388888888,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 87% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.8411342877965413,0.8822685755930826,547.3244482811094,1.0,1.0961457274626902,0.9862648960767586,0.8710416666666667,0.0,1.5566223317757562,1.0,0.0,1.0,1.0,nan,1.0687477613195677,nan,1,1.0961457274626902,10.943204266255906,7.002567239874595,5.207544076612301,10.943204266255906,7.002567239874595,5.207544076612301,0.0,13.298852332838344,18.135582853303166,0.2884949580038665,b44ecbd5f521
matching,320,107,muy_pobre,tono_15,1,1,4,suave,31004,41024,71004,0.7602951388888888,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.8190225811159826,0.8380451622319651,204.4174148496045,1.0,1.3217948064303997,0.9540293133670857,0.9965277777777778,0.0,1.471418826964291,1.0,0.0,1.0,1.0,nan,1.0550078213619063,nan,1,1.3217948064303997,11.378757891158372,7.28713595676874,5.082522062902511,11.378757891158372,7.28713595676874,5.082522062902511,0.0,13.252174144168222,17.98621685462673,0.47525262499402743,b44ecbd5f521
matching,320,108,muy_pobre,tono_60_exp,0,0,4,suave,31004,41034,71004,0.32888888888888884,0.0,baja,"Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9932156796736271,1.0,347.4009330331234,1.0,0.310648100907569,1.0,1.0,0.0,1.3104187404963792,1.0,0.0,1.0,0.0,nan,0.21534876956616553,nan,0,0.310648100907569,17.032077919937542,14.285892589459982,12.674833045318707,17.032077919937542,14.285892589459982,12.674833045318707,0.0,13.602326785572744,18.230343553854325,0.20081129101163242,b44ecbd5f521
matching,320,109,muy_pobre,tono_60_exp,0,1,4,suave,31004,41034,71004,0.32888888888888884,0.0,baja,"Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9932291160415085,1.0,286.3429385225292,1.0,0.1825276431492628,1.0,1.0,0.0,1.2792066693191524,1.0,0.0,1.0,0.0,nan,0.2152311907957777,nan,0,0.1825276431492628,18.325499087974,14.476771645961229,12.73018926399829,18.325499087974,14.476771645961229,12.73018926399829,0.0,13.587570000552029,17.909863778977368,0.31277066699112765,b44ecbd5f521
matching,320,110,muy_pobre,tono_60_exp,1,0,4,suave,31004,41034,71004,0.32888888888888884,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 75%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7451649262817371,0.6903298525634742,547.3244482811094,1.0,1.2498148854280662,0.964312159224562,1.0,0.0,2.1523272942883613,1.0,0.0,1.0,1.0,nan,0.9359905785170093,nan,1,1.2498148854280662,17.074380667527933,15.590258869280024,13.349423737191609,17.074380667527933,15.590258869280024,13.349423737191609,0.0,13.298852332838344,18.135582853303166,0.2891753339936258,b44ecbd5f521
matching,320,111,muy_pobre,tono_60_exp,1,1,4,suave,31004,41034,71004,0.32888888888888884,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.86181529582995,0.9236305916598999,204.4174148496045,1.0,0.8210891502551347,1.0,1.0,0.0,1.3952669601456293,1.0,0.0,1.0,1.0,nan,0.8666814944074503,nan,1,0.8210891502551347,20.74234172360768,15.49245541609184,13.255391714031557,20.74234172360768,15.49245541609184,13.255391714031557,0.0,13.252174144168222,17.98621685462673,0.3224947080016136,b44ecbd5f521
matching,320,112,muy_pobre,tono_150_sat,0,0,4,suave,31004,41044,71004,0.2977951388888889,0.38520907768513424,baja,"Un 33% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9211622428785958,1.0,347.4009330331234,1.0,1.5107695069266982,0.9270329275819004,0.32729166666666665,0.19133771929824572,2.487945483385872,1.0,0.0,1.0,0.0,nan,0.4512876837838213,nan,0,1.5107695069266982,19.86329656149923,17.68508645570257,14.122746380196695,19.86329656149923,17.68508645570257,14.122746380196695,0.0,13.602326785572744,18.230343553854325,0.09750754199922085,b44ecbd5f521
matching,320,113,muy_pobre,tono_150_sat,0,1,4,suave,31004,41044,71004,0.2977951388888889,0.0,baja,"Un 51% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.8907834240493375,0.981566848098675,286.3429385225292,1.0,0.8417172740816224,1.0,0.5067361111111112,0.0,2.2574737470631128,1.0,0.0,1.0,0.0,nan,0.42964664966793814,nan,0,0.8417172740816224,24.461960068466134,18.069149105026938,14.449572482839416,24.461960068466134,18.069149105026938,14.449572482839416,0.0,13.587570000552029,17.909863778977368,0.15688999999838416,b44ecbd5f521
matching,320,114,muy_pobre,tono_150_sat,1,0,4,suave,31004,41044,71004,0.2977951388888889,0.12540974914805372,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 33% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.830579443443179,0.861158886886358,547.3244482811094,1.0,2.38535568495151,0.8020920450069272,0.3335416666666667,0.174890350877193,3.4908867822447336,1.0,0.0,1.0,1.0,nan,1.0158494399572453,nan,1,2.38535568495151,18.662155882817668,17.60472616828061,14.754124706492684,18.662155882817668,17.60472616828061,14.754124706492684,0.0,13.298852332838344,18.135582853303166,0.17728041700320318,b44ecbd5f521
matching,320,115,muy_pobre,tono_150_sat,1,1,4,suave,31004,41044,71004,0.2977951388888889,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 41% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.8232260628022936,0.8464521256045872,204.4174148496045,1.0,1.2706221145225844,0.961339697925345,0.4099305555555556,0.0,1.9357158468398137,1.0,0.0,1.0,1.0,nan,0.9731835337151369,nan,1,1.2706221145225844,21.57278133342972,17.06988946756999,14.737831020685702,21.57278133342972,17.06988946756999,14.737831020685702,0.0,13.252174144168222,17.98621685462673,0.19329462500172667,b44ecbd5f521
matching,320,116,muy_pobre,otra_paleta,0,0,4,suave,31004,41054,71004,0.017222222222222222,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 4.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 79%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion estira el color hasta 8x en alguna direccion. Eso casi siempre significa que al material no le queda esa informacion y lo que va a salir es ruido de color.",5,14400.0,0.9511549618148412,0.7851408378774427,0.7702816757548854,347.4009330331234,1.0,3.9849775202051156,0.5735746399706978,1.0,0.0,7.917635273356797,0.7878768052336499,0.0,1.0,1.0,nan,0.7112252470248571,nan,1,3.9849775202051156,52.15387335546667,42.90812415011804,33.84505553144855,52.15387335546667,42.90812415011804,33.84505553144855,0.0,13.602326785572744,18.230343553854325,0.3012127080000937,b44ecbd5f521
matching,320,117,muy_pobre,otra_paleta,0,1,4,suave,31004,41054,71004,0.017222222222222222,0.0,baja,"Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 4.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion estira el color hasta 8x en alguna direccion. Eso casi siempre significa que al material no le queda esa informacion y lo que va a salir es ruido de color.",4,14400.0,0.9511549618148412,0.7592950409744994,0.7185900819489988,286.3429385225292,1.0,4.601996317738249,0.48542909746596447,1.0,0.0,7.991373475489984,0.7849968992749131,0.0,1.0,0.0,nan,0.6492524218342746,nan,0,4.601996317738249,51.42643462491742,43.01129920182379,33.732697539201276,51.42643462491742,43.01129920182379,33.732697539201276,0.0,13.587570000552029,17.909863778977368,0.36824620800325647,b44ecbd5f521
matching,320,118,muy_pobre,otra_paleta,1,0,4,suave,31004,41054,71004,0.017222222222222222,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 56%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.5592366602298505,0.318473320459701,547.3244482811094,1.0,1.5735945221828953,0.9180579254024436,0.999375,0.0,5.918461090339952,0.8782860463270994,0.0,1.0,1.0,nan,0.8862674482418693,nan,1,1.5735945221828953,46.8027567719326,40.91839603616166,34.74219328093272,46.8027567719326,40.91839603616166,34.74219328093272,0.0,13.298852332838344,18.135582853303166,0.326107166998554,b44ecbd5f521
matching,320,119,muy_pobre,otra_paleta,1,1,4,suave,31004,41054,71004,0.017222222222222222,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 60%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 3.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.6002560990577941,0.40051219811558814,204.4174148496045,1.0,2.950292578191726,0.7213867745440391,1.0,0.0,4.941759704010517,0.9343164714824923,0.0,1.0,1.0,nan,0.8666240157611371,nan,1,2.950292578191726,48.88334907094058,40.018959184461295,34.14958692233126,48.88334907094058,40.018959184461295,34.14958692233126,0.0,13.252174144168222,17.98621685462673,0.3462517080042744,b44ecbd5f521
matching,320,120,muy_pobre,identica,0,0,5,fuerte,31005,41005,71005,1.0,0.28629364358854537,baja,"Un 36% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9997659244917838,1.0,432.60991538775613,1.0,0.22266991701305833,1.0,0.35715277777777776,0.11275584795321647,1.067645955044594,1.0,0.0,1.0,0.0,nan,0.055839073862004734,nan,0,0.22266991701305833,1.48667969472211,0.553309643483576,0.25551853101750543,1.48667969472211,0.553309643483576,0.25551853101750543,0.0,16.990041574228787,21.789397604085405,0.1473969580110861,b44ecbd5f521
matching,320,121,muy_pobre,identica,0,1,5,fuerte,31005,41005,71005,1.0,0.28629364358854537,baja,"Un 36% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9835945095897105,1.0,286.8228650283884,1.0,0.686875817688002,1.0,0.35715277777777776,0.11275584795321647,1.215357958539767,1.0,0.0,1.0,0.0,nan,0.1989469025733825,nan,0,0.686875817688002,2.8054162866644523,1.5882123134596886,0.584569702175371,2.8054162866644523,1.5882123134596886,0.584569702175371,0.0,17.02228501651795,21.002583249137214,0.458433709005476,b44ecbd5f521
matching,320,122,muy_pobre,identica,1,0,5,fuerte,31005,41005,71005,1.0,0.1776512899450935,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 28% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 80%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.8026959375756153,0.8053918751512306,226.10435386055553,1.0,1.3224957444114196,0.9539291793697972,0.279375,0.3174342105263159,1.2306701739593475,1.0,0.0,1.0,1.0,nan,1.0159104681040692,nan,1,1.3224957444114196,4.488299271296487,2.8413176223066188,1.6325255149962354,4.488299271296487,2.8413176223066188,1.6325255149962354,0.0,16.835059106273242,23.416287930411613,0.29973375001281966,b44ecbd5f521
matching,320,123,muy_pobre,identica,1,1,5,fuerte,31005,41005,71005,1.0,0.1770168621543976,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 28% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.817165832278004,0.8343316645560079,249.5504469524815,1.0,1.608847909987289,0.913021727144673,0.28,0.3157894736842105,1.4680609020924305,1.0,0.0,1.0,1.0,nan,1.074529647948466,nan,1,1.608847909987289,4.478492059769671,2.374300583446883,1.5300673393268815,4.478492059769671,2.374300583446883,1.5300673393268815,0.0,16.771413682154964,21.9537396621428,1.31605533399852,b44ecbd5f521
matching,320,124,muy_pobre,otra_toma,0,0,5,fuerte,31005,41015,71005,0.9139930555555557,0.0,baja,"Un 44% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9917115789548042,1.0,432.60991538775613,1.0,0.16975905248007228,1.0,0.4371527777777778,0.0,1.1254300488234066,1.0,0.0,1.0,0.0,nan,0.16196319838145865,nan,0,0.16975905248007228,3.807564813591654,2.066948139718916,1.3584974434756265,3.807564813591654,2.066948139718916,1.3584974434756265,0.0,16.990041574228787,21.789397604085405,0.15823445899877697,b44ecbd5f521
