motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,320,109,media,0,1,7,fuerte,91207,57207,17,tono_60_exp,1,0.5216666666666667,0.0056991654793405256,0.9479166666666666,4.503940676293331,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.997277345722355,1.0,128.00975075864017,1.0,0.4186088120051526,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11462865765514882,nan,10.943305647390261,8.731357442243752,3.4380692555080548,10.943305647390261,8.731357442243752,3.4380692555080548,0.0,6.140802648996302,1.097231448147077,0.4186088120051526,0.40149566599575337,b44ecbd5f521
reverse,320,109,media,0,1,7,fuerte,91207,57207,17,tono_150_sat,1,0.15739583333333332,0.0056991654793405256,0.8008680555555555,4.503940676293331,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.997277345722355,1.0,128.00975075864017,1.0,0.4186088120051526,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11462865765514882,nan,18.15386261038795,11.377350668424045,6.024910974909063,18.15386261038795,11.377350668424045,6.024910974909063,0.0,6.140802648996302,1.097231448147077,0.4186088120051526,0.40149566599575337,b44ecbd5f521
reverse,320,109,media,0,1,7,fuerte,91207,57207,17,otra_paleta,1,0.5441666666666667,0.0056991654793405256,0.91671875,4.503940676293331,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.997277345722355,1.0,128.00975075864017,1.0,0.4186088120051526,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11462865765514882,nan,6.724100584182387,4.154856502011576,2.3874391176582996,6.724100584182387,4.154856502011576,2.3874391176582996,0.0,6.140802648996302,1.097231448147077,0.4186088120051526,0.40149566599575337,b44ecbd5f521
reverse,320,109,media,0,1,7,fuerte,91207,57207,33,propio,0,1.0,0.0019200267134151432,1.0,4.503940676293331,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.19% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9996767627562921,1.0,128.00975075864017,1.0,0.17195092789489536,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11462865765514882,nan,2.70983643255271,0.4466925154124678,0.17195089852613407,2.70983643255271,0.4466925154124678,0.17195089852613407,0.0,2.7098322959866175,0.44669375962210384,0.17195092789489536,1.1844743749970803,b44ecbd5f521
reverse,320,109,media,0,1,7,fuerte,91207,57207,33,otra_toma,1,0.39088541666666665,0.0019200267134151432,0.9996701388888889,4.503940676293331,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.19% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9996767627562921,1.0,128.00975075864017,1.0,0.17195092789489536,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11462865765514882,nan,1.492273340461805,0.7052917283337959,0.3784637104828701,1.492273340461805,0.7052917283337959,0.3784637104828701,0.0,2.7098322959866175,0.44669375962210384,0.17195092789489536,1.1844743749970803,b44ecbd5f521
reverse,320,109,media,0,1,7,fuerte,91207,57207,33,tono_15,1,0.6640104166666667,0.0019200267134151432,0.9535416666666666,4.503940676293331,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.19% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9996767627562921,1.0,128.00975075864017,1.0,0.17195092789489536,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11462865765514882,nan,2.836210655840726,0.9579954050387186,0.3728622979915888,2.836210655840726,0.9579954050387186,0.3728622979915888,0.0,2.7098322959866175,0.44669375962210384,0.17195092789489536,1.1844743749970803,b44ecbd5f521
reverse,320,109,media,0,1,7,fuerte,91207,57207,33,tono_60_exp,1,0.5216666666666667,0.0019200267134151432,0.8531076388888889,4.503940676293331,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.19% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9996767627562921,1.0,128.00975075864017,1.0,0.17195092789489536,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11462865765514882,nan,5.746598666844239,3.635599642680952,2.0163016030383556,5.746598666844239,3.635599642680952,2.0163016030383556,0.0,2.7098322959866175,0.44669375962210384,0.17195092789489536,1.1844743749970803,b44ecbd5f521
reverse,320,109,media,0,1,7,fuerte,91207,57207,33,tono_150_sat,1,0.15739583333333332,0.0019200267134151432,0.26838541666666665,4.503940676293331,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.19% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9996767627562921,1.0,128.00975075864017,1.0,0.17195092789489536,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11462865765514882,nan,15.632754915632034,9.57266837494059,5.9417797232445055,15.632754915632034,9.57266837494059,5.9417797232445055,0.0,2.7098322959866175,0.44669375962210384,0.17195092789489536,1.1844743749970803,b44ecbd5f521
reverse,320,109,media,0,1,7,fuerte,91207,57207,33,otra_paleta,1,0.5441666666666667,0.0019200267134151432,0.9125173611111111,4.503940676293331,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.19% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9996767627562921,1.0,128.00975075864017,1.0,0.17195092789489536,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11462865765514882,nan,5.986029077245908,3.3596444745705414,2.0808079218110507,5.986029077245908,3.3596444745705414,2.0808079218110507,0.0,2.7098322959866175,0.44669375962210384,0.17195092789489536,1.1844743749970803,b44ecbd5f521
reverse,320,110,media,1,0,7,fuerte,91207,57207,17,propio,0,1.0,0.010584164461632404,0.9999826388888889,4.543058749495103,0.9218592895586183,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9891649005631425,1.0,158.21016910353396,1.0,1.8876844406954125,0.8731879370435125,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4672082259052706,nan,7.864904355476863,2.5176834233114893,1.3624496562149695,7.864904355476863,2.5176834233114893,1.3590113455904365,0.004704861111111111,11.78006417968715,4.0259501494993994,1.8876844406954125,0.40630912499909755,b44ecbd5f521
reverse,320,110,media,1,0,7,fuerte,91207,57207,17,otra_toma,1,0.37864583333333335,0.010584164461632404,0.9994965277777778,4.543058749495103,0.9218592895586183,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9891649005631425,1.0,158.21016910353396,1.0,1.8876844406954125,0.8731879370435125,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4672082259052706,nan,11.201026408769161,3.246481690461847,2.157005040848565,11.201026408769161,3.246481690461847,2.1557405851272287,0.004166666666666667,11.78006417968715,4.0259501494993994,1.8876844406954125,0.40630912499909755,b44ecbd5f521
reverse,320,110,media,1,0,7,fuerte,91207,57207,17,tono_15,1,0.6499652777777778,0.010584164461632404,0.9993576388888888,4.543058749495103,0.9218592895586183,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9891649005631425,1.0,158.21016910353396,1.0,1.8876844406954125,0.8731879370435125,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4672082259052706,nan,5.929812843913858,2.751288631952656,1.3195820531313234,5.929812843913858,2.5814531330779107,1.3112310081612943,0.008559027777777778,11.78006417968715,4.0259501494993994,1.8876844406954125,0.40630912499909755,b44ecbd5f521
reverse,320,110,media,1,0,7,fuerte,91207,57207,17,tono_60_exp,1,0.4614756944444444,0.010584164461632404,0.9999652777777778,4.543058749495103,0.9218592895586183,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9891649005631425,1.0,158.21016910353396,1.0,1.8876844406954125,0.8731879370435125,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4672082259052706,nan,5.589194678442403,4.3888774694990085,2.558858311276423,5.589194678442403,4.3888774694990085,2.5616158992787796,0.0040625,11.78006417968715,4.0259501494993994,1.8876844406954125,0.40630912499909755,b44ecbd5f521
reverse,320,110,media,1,0,7,fuerte,91207,57207,17,tono_150_sat,1,0.14173611111111115,0.010584164461632404,0.7946180555555555,4.543058749495103,0.9218592895586183,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9891649005631425,1.0,158.21016910353396,1.0,1.8876844406954125,0.8731879370435125,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4672082259052706,nan,18.40517978637986,10.927035496551445,4.819390593379451,18.40517978637986,11.022506796124363,4.8448583657177595,0.011788194444444445,11.78006417968715,4.0259501494993994,1.8876844406954125,0.40630912499909755,b44ecbd5f521
reverse,320,110,media,1,0,7,fuerte,91207,57207,17,otra_paleta,1,0.5295486111111111,0.010584164461632404,0.9997222222222222,4.543058749495103,0.9218592895586183,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9891649005631425,1.0,158.21016910353396,1.0,1.8876844406954125,0.8731879370435125,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4672082259052706,nan,5.832832964113484,4.715758910959493,2.2526659158838616,5.832832964113484,4.715758910959493,2.252979015714148,0.0032118055555555554,11.78006417968715,4.0259501494993994,1.8876844406954125,0.40630912499909755,b44ecbd5f521
reverse,320,110,media,1,0,7,fuerte,91207,57207,33,propio,0,1.0,0.0034504827893257644,1.0,4.543058749495103,0.9441783692066651,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9907619298115804,1.0,158.21016910353396,1.0,1.6390577728792035,0.908706032445828,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4672082259052706,nan,11.66680027653707,2.376875812214054,1.3661904548569965,11.66680027653707,2.376875812214054,1.362256067634067,0.004704861111111111,11.958077091362806,3.996059423616763,1.6390577728792035,1.2180057500081602,b44ecbd5f521
reverse,320,110,media,1,0,7,fuerte,91207,57207,33,otra_toma,1,0.37864583333333335,0.0034504827893257644,0.9918229166666667,4.543058749495103,0.9441783692066651,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9907619298115804,1.0,158.21016910353396,1.0,1.6390577728792035,0.908706032445828,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4672082259052706,nan,15.493931861962476,3.710905908161483,2.2053764652048025,15.493931861962476,3.710905908161483,2.202302713723033,0.004166666666666667,11.958077091362806,3.996059423616763,1.6390577728792035,1.2180057500081602,b44ecbd5f521
reverse,320,110,media,1,0,7,fuerte,91207,57207,33,tono_15,1,0.6499652777777778,0.0034504827893257644,0.96515625,4.543058749495103,0.9441783692066651,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9907619298115804,1.0,158.21016910353396,1.0,1.6390577728792035,0.908706032445828,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4672082259052706,nan,7.867135901360195,2.432685877350183,1.4500315630665925,7.867135901360195,2.289870527644749,1.440705674071378,0.008559027777777778,11.958077091362806,3.996059423616763,1.6390577728792035,1.2180057500081602,b44ecbd5f521
reverse,320,110,media,1,0,7,fuerte,91207,57207,33,tono_60_exp,1,0.4614756944444444,0.0034504827893257644,0.8543923611111112,4.543058749495103,0.9441783692066651,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9907619298115804,1.0,158.21016910353396,1.0,1.6390577728792035,0.908706032445828,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4672082259052706,nan,4.872293082789331,3.3582214747037598,2.1565846286648336,4.872293082789331,3.3582214747037598,2.1565495334545504,0.0040625,11.958077091362806,3.996059423616763,1.6390577728792035,1.2180057500081602,b44ecbd5f521
reverse,320,110,media,1,0,7,fuerte,91207,57207,33,tono_150_sat,1,0.14173611111111115,0.0034504827893257644,0.2154340277777778,4.543058749495103,0.9441783692066651,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9907619298115804,1.0,158.21016910353396,1.0,1.6390577728792035,0.908706032445828,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4672082259052706,nan,17.79364290017848,10.500113755831249,5.56889775874018,17.79364290017848,10.546649819034497,5.589638144028009,0.011788194444444445,11.958077091362806,3.996059423616763,1.6390577728792035,1.2180057500081602,b44ecbd5f521
reverse,320,110,media,1,0,7,fuerte,91207,57207,33,otra_paleta,1,0.5295486111111111,0.0034504827893257644,0.9861631944444444,4.543058749495103,0.9441783692066651,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9907619298115804,1.0,158.21016910353396,1.0,1.6390577728792035,0.908706032445828,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4672082259052706,nan,9.796574753442982,3.812111228482421,2.075121834099465,8.27967229580519,3.812111228482421,2.0721107122292413,0.0032118055555555554,11.958077091362806,3.996059423616763,1.6390577728792035,1.2180057500081602,b44ecbd5f521
reverse,320,111,media,1,1,7,fuerte,91207,57207,17,propio,0,1.0,0.006106248727864848,1.0,4.547419519038773,0.8781061026722333,alta,La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.9558215481423257,1.0,113.25781178285177,1.0,2.3634975636075826,0.8052146337703453,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4791738404726722,nan,6.571278747139148,2.2162077905161093,1.2575963351584907,6.571278747139148,2.2162077905161093,1.2575963351584907,0.0,12.772396674439374,4.731614839264033,2.3634975636075826,0.4009317500022007,b44ecbd5f521
reverse,320,111,media,1,1,7,fuerte,91207,57207,17,otra_toma,1,0.38241319444444444,0.006106248727864848,0.9984895833333334,4.547419519038773,0.8781061026722333,alta,La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.9558215481423257,1.0,113.25781178285177,1.0,2.3634975636075826,0.8052146337703453,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4791738404726722,nan,9.526297141642672,3.4965771127883327,1.767768329023761,9.526297141642672,3.4965771127883327,1.767768329023761,0.0,12.772396674439374,4.731614839264033,2.3634975636075826,0.4009317500022007,b44ecbd5f521
reverse,320,111,media,1,1,7,fuerte,91207,57207,17,tono_15,1,0.6696354166666667,0.006106248727864848,0.9998611111111111,4.547419519038773,0.8781061026722333,alta,La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.9558215481423257,1.0,113.25781178285177,1.0,2.3634975636075826,0.8052146337703453,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4791738404726722,nan,7.832645652374055,3.234862354884743,1.2871259872410712,7.832645652374055,3.234862354884743,1.2871259872410712,0.0,12.772396674439374,4.731614839264033,2.3634975636075826,0.4009317500022007,b44ecbd5f521
reverse,320,111,media,1,1,7,fuerte,91207,57207,17,tono_60_exp,1,0.48142361111111115,0.006106248727864848,0.9730555555555556,4.547419519038773,0.8781061026722333,alta,La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.9558215481423257,1.0,113.25781178285177,1.0,2.3634975636075826,0.8052146337703453,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4791738404726722,nan,9.023232931980889,7.033970385278656,2.181797806809717,9.023232931980889,7.033970385278656,2.181797806809717,0.0,12.772396674439374,4.731614839264033,2.3634975636075826,0.4009317500022007,b44ecbd5f521
reverse,320,111,media,1,1,7,fuerte,91207,57207,17,tono_150_sat,1,0.13637152777777778,0.006106248727864848,0.7932465277777778,4.547419519038773,0.8781061026722333,alta,La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.9558215481423257,1.0,113.25781178285177,1.0,2.3634975636075826,0.8052146337703453,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.4791738404726722,nan,14.018168827414264,9.492237124505309,5.064483856916656,14.018168827414264,9.492237124505309,5.064483856916656,0.0,12.772396674439374,4.731614839264033,2.3634975636075826,0.4009317500022007,b44ecbd5f521
