motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,320,39,muy_pobre,1,1,9,fuerte,91009,57009,33,tono_150_sat,1,0.5580729166666667,0.0006400089044717144,0.7671527777777778,10.407314733552377,0.34273649481589236,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.8880196350693124,0.9760392701386247,277.3181007837612,1.0,1.2130601177650955,0.969562840319272,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8741718016859688,nan,11.301213012669685,9.936680027999982,4.182459341898095,11.301213012669685,9.936680027999982,4.182459341898095,0.0,9.583406196567735,4.341951999482851,1.2130601177650955,2.630288250002195,b44ecbd5f521
reverse,320,39,muy_pobre,1,1,9,fuerte,91009,57009,33,otra_paleta,1,0.09326388888888887,0.0006400089044717144,0.19390625,10.407314733552377,0.34273649481589236,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.8880196350693124,0.9760392701386247,277.3181007837612,1.0,1.2130601177650955,0.969562840319272,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8741718016859688,nan,20.222213750584416,12.286182470435694,7.018743161801362,20.222213750584416,12.286182470435694,7.018743161801362,0.0,9.583406196567735,4.341951999482851,1.2130601177650955,2.630288250002195,b44ecbd5f521
reverse,320,40,pobre,0,0,0,suave,91100,57100,17,propio,0,1.0,0.006106248727864848,1.0,3.1652246283998706,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9872258348692446,1.0,685.5719301073909,1.0,0.9731358570500258,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.01617841690689675,nan,6.4868606981353825,2.3712308715412145,0.9731358712590359,6.4868606981353825,2.371488810582273,0.973755983063558,0.0007291666666666667,6.486865596387022,2.3712262454520556,0.9731358570500258,0.3988185829948634,b44ecbd5f521
reverse,320,40,pobre,0,0,0,suave,91100,57100,17,otra_toma,1,0.7381076388888889,0.006106248727864848,1.0,3.1652246283998706,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9872258348692446,1.0,685.5719301073909,1.0,0.9731358570500258,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.01617841690689675,nan,7.821784779570408,4.272502994777188,2.1670977907423548,7.821784779570408,4.273915281938404,2.1697544802545687,0.0014583333333333334,6.486865596387022,2.3712262454520556,0.9731358570500258,0.3988185829948634,b44ecbd5f521
reverse,320,40,pobre,0,0,0,suave,91100,57100,17,tono_15,1,0.6845486111111111,0.006106248727864848,0.9991666666666666,3.1652246283998706,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9872258348692446,1.0,685.5719301073909,1.0,0.9731358570500258,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.01617841690689675,nan,9.115645708727282,5.28570221355483,2.7725529831870888,9.115645708727282,5.291770129742101,2.7805390326862987,0.0036458333333333334,6.486865596387022,2.3712262454520556,0.9731358570500258,0.3988185829948634,b44ecbd5f521
reverse,320,40,pobre,0,0,0,suave,91100,57100,17,tono_60_exp,1,0.38359375000000007,0.006106248727864848,0.9987673611111111,3.1652246283998706,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9872258348692446,1.0,685.5719301073909,1.0,0.9731358570500258,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.01617841690689675,nan,17.473551490331857,15.929437884669495,12.534117163193143,17.473551490331857,15.931614756582256,12.576545578369371,0.003576388888888889,6.486865596387022,2.3712262454520556,0.9731358570500258,0.3988185829948634,b44ecbd5f521
reverse,320,40,pobre,0,0,0,suave,91100,57100,17,tono_150_sat,1,0.3175,0.006106248727864848,0.7966493055555556,3.1652246283998706,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9872258348692446,1.0,685.5719301073909,1.0,0.9731358570500258,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.01617841690689675,nan,15.341314304527687,10.615420689084399,7.583664268021195,15.341314304527687,10.617741442729505,7.597698890096216,0.0019965277777777776,6.486865596387022,2.3712262454520556,0.9731358570500258,0.3988185829948634,b44ecbd5f521
reverse,320,40,pobre,0,0,0,suave,91100,57100,17,otra_paleta,1,0.07258680555555555,0.006106248727864848,0.8621180555555555,3.1652246283998706,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.9872258348692446,1.0,685.5719301073909,1.0,0.9731358570500258,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.01617841690689675,nan,19.95196443070905,11.308475481829202,7.12445626530209,19.95196443070905,11.345567986445657,7.176623461532817,0.008107638888888888,6.486865596387022,2.3712262454520556,0.9731358570500258,0.3988185829948634,b44ecbd5f521
reverse,320,40,pobre,0,0,0,suave,91100,57100,33,propio,0,1.0,0.0016695884464479505,0.9999826388888889,3.1652246283998706,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.17% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9973591596030321,1.0,685.5719301073909,1.0,0.4314037804263267,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.01617841690689675,nan,3.6262565921821324,1.0590700374306943,0.4314038054883342,3.6262565921821324,1.0591131172983874,0.43160084362847856,0.0007291666666666667,3.6262487069534615,1.0590679814027801,0.4314037804263267,1.2265766249911394,b44ecbd5f521
reverse,320,40,pobre,0,0,0,suave,91100,57100,33,otra_toma,1,0.7381076388888889,0.0016695884464479505,0.9930034722222222,3.1652246283998706,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.17% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9973591596030321,1.0,685.5719301073909,1.0,0.4314037804263267,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.01617841690689675,nan,4.971091639364121,2.5579731720550702,1.1496628717042798,4.971091639364121,2.55844554870606,1.1508865894666271,0.0014583333333333334,3.6262487069534615,1.0590679814027801,0.4314037804263267,1.2265766249911394,b44ecbd5f521
reverse,320,40,pobre,0,0,0,suave,91100,57100,33,tono_15,1,0.6845486111111111,0.0016695884464479505,0.9975173611111111,3.1652246283998706,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.17% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9973591596030321,1.0,685.5719301073909,1.0,0.4314037804263267,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.01617841690689675,nan,10.73958190854173,2.9374647686606052,1.4436120529320684,5.517541889573844,2.9266551586630203,1.439599237255748,0.0036458333333333334,3.6262487069534615,1.0590679814027801,0.4314037804263267,1.2265766249911394,b44ecbd5f521
reverse,320,40,pobre,0,0,0,suave,91100,57100,33,tono_60_exp,1,0.38359375000000007,0.0016695884464479505,0.37883680555555554,3.1652246283998706,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.17% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9973591596030321,1.0,685.5719301073909,1.0,0.4314037804263267,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.01617841690689675,nan,13.167908805419515,2.6557729856537913,2.103884473910043,5.971183187988291,2.652221868268892,2.097567808635405,0.003576388888888889,3.6262487069534615,1.0590679814027801,0.4314037804263267,1.2265766249911394,b44ecbd5f521
reverse,320,40,pobre,0,0,0,suave,91100,57100,33,tono_150_sat,1,0.3175,0.0016695884464479505,0.45859375,3.1652246283998706,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.17% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9973591596030321,1.0,685.5719301073909,1.0,0.4314037804263267,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.01617841690689675,nan,9.424858975269732,4.841416658204072,2.1711599612983754,6.270324176819118,4.838172460041055,2.1715322672029163,0.0019965277777777776,3.6262487069534615,1.0590679814027801,0.4314037804263267,1.2265766249911394,b44ecbd5f521
reverse,320,40,pobre,0,0,0,suave,91100,57100,33,otra_paleta,1,0.07258680555555555,0.0016695884464479505,0.38654513888888886,3.1652246283998706,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.17% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9973591596030321,1.0,685.5719301073909,1.0,0.4314037804263267,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.01617841690689675,nan,13.362506871511782,1.5182022003143412,0.7826988850124049,5.2159153479659786,1.5026346800777237,0.7591620036246277,0.008107638888888888,3.6262487069534615,1.0590679814027801,0.4314037804263267,1.2265766249911394,b44ecbd5f521
reverse,320,41,pobre,0,1,0,suave,91100,57100,17,propio,0,1.0,0.002646041115408101,1.0,3.1834093583852288,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.26% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9925221346091826,1.0,502.01919366144887,1.0,0.9610809760465073,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.03642603084820744,nan,5.449837415292109,2.391566251788677,0.9610810329600519,5.449837415292109,2.391566251788677,0.9610810329600519,0.0,5.44983187187884,2.3915629217343857,0.9610809760465073,0.4301736250054091,b44ecbd5f521
reverse,320,41,pobre,0,1,0,suave,91100,57100,17,otra_toma,1,0.7442361111111111,0.002646041115408101,1.0,3.1834093583852288,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.26% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9925221346091826,1.0,502.01919366144887,1.0,0.9610809760465073,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.03642603084820744,nan,7.72694561299212,4.398845598259212,2.169126658430053,7.72694561299212,4.398845598259212,2.169126658430053,0.0,5.44983187187884,2.3915629217343857,0.9610809760465073,0.4301736250054091,b44ecbd5f521
reverse,320,41,pobre,0,1,0,suave,91100,57100,17,tono_15,1,0.6894444444444443,0.002646041115408101,1.0,3.1834093583852288,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.26% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9925221346091826,1.0,502.01919366144887,1.0,0.9610809760465073,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.03642603084820744,nan,8.878160892755087,5.035469717303689,2.6911893876993096,8.878160892755087,5.035469717303689,2.6911893876993096,0.0,5.44983187187884,2.3915629217343857,0.9610809760465073,0.4301736250054091,b44ecbd5f521
reverse,320,41,pobre,0,1,0,suave,91100,57100,17,tono_60_exp,1,0.4189756944444445,0.002646041115408101,1.0,3.1834093583852288,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.26% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9925221346091826,1.0,502.01919366144887,1.0,0.9610809760465073,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.03642603084820744,nan,17.45369558009758,15.634306339046798,11.878445270188935,17.45369558009758,15.634306339046798,11.878445270188935,0.0,5.44983187187884,2.3915629217343857,0.9610809760465073,0.4301736250054091,b44ecbd5f521
reverse,320,41,pobre,0,1,0,suave,91100,57100,17,tono_150_sat,1,0.3134722222222222,0.002646041115408101,0.7863368055555555,3.1834093583852288,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.26% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9925221346091826,1.0,502.01919366144887,1.0,0.9610809760465073,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.03642603084820744,nan,14.718466293342592,11.065110159662373,7.023036639368978,14.718466293342592,11.065110159662373,7.023036639368978,0.0,5.44983187187884,2.3915629217343857,0.9610809760465073,0.4301736250054091,b44ecbd5f521
reverse,320,41,pobre,0,1,0,suave,91100,57100,17,otra_paleta,1,0.07819444444444444,0.002646041115408101,0.6635243055555555,3.1834093583852288,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.26% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9925221346091826,1.0,502.01919366144887,1.0,0.9610809760465073,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.03642603084820744,nan,20.312616095652405,11.98485575540318,4.685414489528642,20.312616095652405,11.98485575540318,4.685414489528642,0.0,5.44983187187884,2.3915629217343857,0.9610809760465073,0.4301736250054091,b44ecbd5f521
reverse,320,41,pobre,0,1,0,suave,91100,57100,33,propio,0,1.0,0.0008069677491165094,1.0,3.1834093583852288,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.08% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9988935102131951,1.0,502.01919366144887,1.0,0.42064105534167423,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.03642603084820744,nan,3.578910675774173,1.0344491808668004,0.4206410734148701,3.578910675774173,1.0344491808668004,0.4206410734148701,0.0,3.57890277891162,1.034440218280847,0.42064105534167423,1.250344291998772,b44ecbd5f521
reverse,320,41,pobre,0,1,0,suave,91100,57100,33,otra_toma,1,0.7442361111111111,0.0008069677491165094,0.9930034722222222,3.1834093583852288,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.08% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9988935102131951,1.0,502.01919366144887,1.0,0.42064105534167423,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.03642603084820744,nan,4.937929763548182,3.0992619867549585,1.283073803134947,4.937929763548182,3.0992619867549585,1.283073803134947,0.0,3.57890277891162,1.034440218280847,0.42064105534167423,1.250344291998772,b44ecbd5f521
reverse,320,41,pobre,0,1,0,suave,91100,57100,33,tono_15,1,0.6894444444444443,0.0008069677491165094,0.9986979166666666,3.1834093583852288,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.08% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9988935102131951,1.0,502.01919366144887,1.0,0.42064105534167423,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.03642603084820744,nan,5.449803064870508,2.947824338483774,1.4780470673785504,5.449803064870508,2.947824338483774,1.4780470673785504,0.0,3.57890277891162,1.034440218280847,0.42064105534167423,1.250344291998772,b44ecbd5f521
reverse,320,41,pobre,0,1,0,suave,91100,57100,33,tono_60_exp,1,0.4189756944444445,0.0008069677491165094,0.38479166666666664,3.1834093583852288,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.08% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9988935102131951,1.0,502.01919366144887,1.0,0.42064105534167423,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.03642603084820744,nan,9.422971157033507,3.155892512654193,2.6117360285626687,9.422971157033507,3.155892512654193,2.6117360285626687,0.0,3.57890277891162,1.034440218280847,0.42064105534167423,1.250344291998772,b44ecbd5f521
reverse,320,41,pobre,0,1,0,suave,91100,57100,33,tono_150_sat,1,0.3134722222222222,0.0008069677491165094,0.4702604166666667,3.1834093583852288,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.08% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9988935102131951,1.0,502.01919366144887,1.0,0.42064105534167423,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.03642603084820744,nan,6.219677700039951,5.089654905997656,2.7981931764635637,6.219677700039951,5.089654905997656,2.7981931764635637,0.0,3.57890277891162,1.034440218280847,0.42064105534167423,1.250344291998772,b44ecbd5f521
