motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,320,493,rica,tono_60_exp,0,1,2,fuerte,31302,41332,71302,0.15835069444444444,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 52% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 55%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 3.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.5507876904558838,0.3015753809117676,15.642722130962444,1.0,3.5146253749418754,0.6407678035797321,0.5150694444444445,0.0,1.7452937226832281,1.0,0.0,1.0,1.0,nan,0.9061866514363727,nan,1,3.5146253749418754,39.99593118910268,28.739290260246783,24.629838014384582,39.99593118910268,28.739290260246783,24.629838014384582,0.0,7.8512192826108915,15.197796703674426,0.18761870799062308,b44ecbd5f521
matching,320,494,rica,tono_60_exp,1,0,2,fuerte,31302,41332,71302,0.15835069444444444,0.21953861232037084,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 63%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 3.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.6343387887165018,0.46867757743300364,21.02505970339846,1.0,3.386255542144633,0.6591063511221952,0.01138888888888889,1.0,1.6643704197499258,1.0,0.0,1.0,1.0,nan,0.9739303755659714,nan,1,3.386255542144633,71.32251465576148,30.12843389448043,24.7370207478256,40.50748898890244,29.71547776846096,24.5965683178786,0.00798611111111111,7.868390401178048,24.256263799577788,0.19007458299165592,b44ecbd5f521
matching,320,495,rica,tono_60_exp,1,1,2,fuerte,31302,41332,71302,0.15835069444444444,0.13967441510087014,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 31% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 59%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 3.7 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.5871610008894678,0.3743220017789355,16.852109629287106,1.0,3.703593517172568,0.6137723546896332,0.30791666666666667,0.2423245614035088,1.778817490423703,1.0,0.0,1.0,1.0,nan,0.8603991296309126,nan,1,3.703593517172568,39.01827262287997,30.413647922353377,25.040889714634265,39.01827262287997,30.413647922353377,25.040889714634265,0.0,7.7543521751629285,18.5530527040372,0.3190538749913685,b44ecbd5f521
matching,320,496,rica,tono_150_sat,0,0,2,fuerte,31302,41342,71302,0.2952256944444444,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 9.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 64%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 12% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",4,14400.0,0.9511549618148412,0.6365761004171955,0.4731522008343909,20.034156054958345,1.0,9.476390261291922,0.0,0.12006944444444445,0.7366593567251463,2.482717367247373,1.0,0.0,1.0,1.0,nan,0.8564964230046062,nan,1,9.476390261291922,336.8834557918762,40.86489620581662,22.899450158348984,104.6513643478902,38.877714113471164,22.567692485997117,0.008159722222222223,7.949464385981487,22.543584507989376,0.20289158300147392,b44ecbd5f521
matching,320,497,rica,tono_150_sat,0,1,2,fuerte,31302,41342,71302,0.2952256944444444,0.059396274539656714,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 7.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Un 36% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 54%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.5386745677625555,0.277349135525111,15.642722130962444,1.0,7.506664272001694,0.07047653257118659,0.3611111111111111,0.10233918128654979,2.4954972609826536,1.0,0.0,1.0,1.0,nan,0.8326734283524218,nan,1,7.506664272001694,74.78326786783384,54.745016929263535,24.087222125915545,74.78326786783384,54.745016929263535,24.087222125915545,0.0,7.8512192826108915,15.197796703674426,0.3748065840045456,b44ecbd5f521
matching,320,498,rica,tono_150_sat,1,0,2,fuerte,31302,41342,71302,0.2952256944444444,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 9.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 63%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 11% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",4,14400.0,0.9511549618148412,0.6333848890262941,0.4667697780525881,21.02505970339846,1.0,9.130766595370636,0.0,0.10916666666666666,0.7653508771929826,2.4454907957979453,1.0,0.0,1.0,1.0,nan,0.8361863414699943,nan,1,9.130766595370636,254.1029985577589,42.01250812884695,23.128510838578375,124.25093079414114,39.78037452833677,22.676547979247637,0.00798611111111111,7.868390401178048,24.256263799577788,0.2057238330016844,b44ecbd5f521
matching,320,499,rica,tono_150_sat,1,1,2,fuerte,31302,41342,71302,0.2952256944444444,0.10868231501898405,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 6.9 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 56%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 13% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",4,14400.0,0.9511549618148412,0.5567896866845015,0.3135793733690029,16.852109629287106,1.0,6.902685129865503,0.15675926716207098,0.1292361111111111,0.7125365497076024,2.4762929645346476,1.0,0.0,1.0,1.0,nan,0.805298645522811,nan,1,6.902685129865503,100.00979721631072,60.38177750554703,24.209862430966993,100.00979721631072,60.38177750554703,24.209862430966993,0.0,7.7543521751629285,18.5530527040372,0.26935333300207276,b44ecbd5f521
matching,320,500,rica,otra_paleta,0,0,2,fuerte,31302,41352,71302,0.017604166666666667,0.33106133668041243,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.9085454920982223,1.0,20.034156054958345,1.0,1.6094628326561324,0.912933881049124,0.0,1.0,1.0,1.0,0.0,1.0,1.0,nan,1.016770475997141,nan,1,1.6094628326561324,51.31407707962495,39.37790756160002,27.713455325498423,43.70708044409927,39.23501242297821,27.663670759121512,0.008159722222222223,7.949464385981487,22.543584507989376,2.968495665991213,b44ecbd5f521
matching,320,501,rica,otra_paleta,0,1,2,fuerte,31302,41352,71302,0.017604166666666667,0.33230612492169276,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo.",1,14400.0,0.9511549618148412,0.9042358745617212,1.0,15.642722130962444,1.0,1.5673539073065437,0.9189494418133509,0.0,1.0,1.0,1.0,0.0,1.0,1.0,nan,0.9230307274166598,nan,1,1.5673539073065437,44.1054747868813,39.38598314150591,27.550901807988826,44.1054747868813,39.38598314150591,27.550901807988826,0.0,7.8512192826108915,15.197796703674426,3.8567584169941256,b44ecbd5f521
matching,320,502,rica,otra_paleta,1,0,2,fuerte,31302,41352,71302,0.017604166666666667,0.31320488523879736,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.8272497744648023,0.8544995489296046,21.02505970339846,1.0,2.0852894556064494,0.8449586491990786,0.0,1.0,1.0,1.0,0.0,1.0,1.0,nan,1.3174776497584186,nan,1,2.0852894556064494,56.32176580503872,39.287003791819394,27.554962993084953,49.313711116129234,39.13743396485483,27.487370930300816,0.00798611111111111,7.868390401178048,24.256263799577788,5.808766665999428,b44ecbd5f521
matching,320,503,rica,otra_paleta,1,1,2,fuerte,31302,41352,71302,0.017604166666666667,0.2987552947851455,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 79%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.7911966649643483,0.7823933299286965,16.852109629287106,1.0,2.286377016726856,0.8162318547533063,0.0,1.0,1.0,1.0,0.0,1.0,1.0,nan,1.2142526984100648,nan,1,2.286377016726856,47.008686447190854,38.96408114345093,27.395419235519462,47.008686447190854,38.96408114345093,27.395419235519462,0.0,7.7543521751629285,18.5530527040372,4.678627000001143,b44ecbd5f521
matching,320,504,rica,identica,0,0,3,ninguno,31303,41303,71303,1.0,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9807935896246388,1.0,14.919172982853594,1.0,0.8236847289592685,1.0,0.0005555555555555556,1.0,1.036007394509752,1.0,0.0,1.0,0.0,nan,0.17225497270937654,nan,0,0.8236847289592685,52.02325702735776,10.017471182628576,2.862609773367544,14.600961925447319,9.564948708527613,2.666329721554535,0.008489583333333333,4.304819466597026,16.041166811200082,0.12709241699485574,b44ecbd5f521
matching,320,505,rica,identica,0,1,3,ninguno,31303,41303,71303,1.0,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9668470590919804,1.0,12.591240665663292,1.0,0.8743171594217943,1.0,0.019166666666666665,1.0,1.0472258815661546,1.0,0.0,1.0,0.0,nan,0.17352960097690884,nan,0,0.8743171594217943,18.013374839052513,10.82625611211224,2.8684859691278386,18.013374839052513,10.82625611211224,2.8684859691278386,0.0,4.299412638524646,10.110507283677414,0.14023166699917056,b44ecbd5f521
matching,320,506,rica,identica,1,0,3,ninguno,31303,41303,71303,1.0,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9773869367213031,1.0,14.47949121561206,1.0,0.7924191615983835,1.0,6.944444444444444e-05,1.0,1.0290787949968943,1.0,0.0,1.0,0.0,nan,0.1737103515248226,nan,0,0.7924191615983835,49.640513510460615,9.948386943074851,2.732165012444071,14.377344705360722,9.898259848969664,2.5918417912966776,0.00814236111111111,4.274977777778809,18.381802950313986,0.13737470799242146,b44ecbd5f521
matching,320,507,rica,identica,1,1,3,ninguno,31303,41303,71303,1.0,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9526391891718553,1.0,12.15258578626574,1.0,0.8694850681684306,1.0,0.004791666666666666,1.0,1.0398825159067504,1.0,0.0,1.0,0.0,nan,0.17077158741255555,nan,0,0.8694850681684306,19.21655645814991,10.545302194236061,2.7631410472845745,19.21655645814991,10.545302194236061,2.7631410472845745,0.0,4.265859371512603,9.826596083261997,0.14635804200952407,b44ecbd5f521
matching,320,508,rica,otra_toma,0,0,3,ninguno,31303,41313,71303,0.5903645833333333,0.7061740660555854,media,La correccion no llega del todo: quedan 4.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,14400.0,0.9511549618148412,0.8741223139070384,0.9482446278140768,14.919172982853594,1.0,4.142577859835979,0.5510603057377174,0.010347222222222223,1.0,1.4315657036212703,1.0,0.0,1.0,0.0,nan,0.5544267400433539,nan,0,4.142577859835979,73.55935790006984,28.48107969194563,10.632593825871647,46.174186248095864,27.396855364806875,10.333593776222148,0.008489583333333333,4.304819466597026,16.041166811200082,0.3102520840038778,b44ecbd5f521
matching,320,509,rica,otra_toma,0,1,3,ninguno,31303,41313,71303,0.5903645833333333,0.4172348498499654,baja,"Un 31% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 3.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.8311515249789495,0.862303049957899,12.591240665663292,1.0,3.0569996924029854,0.7061429010852878,0.311875,0.23190789473684212,1.361048909516585,1.0,0.0,1.0,0.0,nan,0.5047434590296872,nan,0,3.0569996924029854,54.837668760609155,28.424258604363242,10.126099708058677,54.837668760609155,28.424258604363242,10.126099708058677,0.0,4.299412638524646,10.110507283677414,0.2661159580020467,b44ecbd5f521
matching,320,510,rica,otra_toma,1,0,3,ninguno,31303,41313,71303,0.5903645833333333,0.7090820784538681,media,La correccion no llega del todo: quedan 4.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,14400.0,0.9511549618148412,0.8977892997482492,0.9955785994964983,14.47949121561206,1.0,4.138321830836322,0.5516683098805254,0.005208333333333333,1.0,1.4230883962946197,1.0,0.0,1.0,0.0,nan,0.5620805928324446,nan,0,4.138321830836322,91.54973979458853,26.77711247704805,10.3120741781606,66.20139754188486,25.959042842154048,10.042918564624207,0.00814236111111111,4.274977777778809,18.381802950313986,0.3475247919996036,b44ecbd5f521
matching,320,511,rica,otra_toma,1,1,3,ninguno,31303,41313,71303,0.5903645833333333,0.8073911066359684,alta,La correccion no llega del todo: quedan 3.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,14400.0,0.9511549618148412,0.8666552985666225,0.9333105971332449,12.15258578626574,1.0,3.1027593686080834,0.6996058044845596,0.026875,0.9819078947368421,1.350099958414909,1.0,0.0,1.0,0.0,nan,0.4915487140744936,nan,0,3.1027593686080834,59.883639489518984,26.094774159422556,9.734097322926091,59.883639489518984,26.094774159422556,9.734097322926091,0.0,4.265859371512603,9.826596083261997,0.28635837500041816,b44ecbd5f521
matching,320,512,rica,tono_15,0,0,3,ninguno,31303,41323,71303,0.2782465277777778,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 10.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 73%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7341328763412727,0.6682657526825453,14.919172982853594,1.0,10.036536774582087,0.0,0.03805555555555556,0.952485380116959,1.7318790508546598,1.0,0.0,1.0,1.0,nan,1.0552666001345623,nan,1,10.036536774582087,67.83775970947018,33.44366563187985,21.084417693982992,41.92641985295363,33.009770134594525,20.93352809902914,0.008489583333333333,4.304819466597026,16.041166811200082,5.884922791999998,b44ecbd5f521
