motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,640,142,rica,1,0,5,fuerte,91305,57305,33,otra_paleta,1,0.2942838541666667,0.007179230319726187,1.0,7.373392455694645,0.87727464508202,alta,La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,230400.0,1.0,0.9905087900802303,1.0,42.36786305471395,1.0,2.372389870548867,0.8039443042073048,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.2051733850460441,nan,7.885520265988427,4.962424951548911,2.8204166658180014,7.885520265988427,4.962424951548911,2.8204166658180014,0.0,21.042592283777648,5.148800915542684,2.372389870548867,1.9788090839865617,b44ecbd5f521
reverse,640,153,rica,0,1,8,suave,91308,57308,17,propio,0,1.0,0.008345206594748626,1.0,1.0317682224016755,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9985639388295309,1.0,122.64331689997208,1.0,0.2774636987603394,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.010478912614454815,nan,4.652171803872388,0.8819170070703015,0.2774636814991603,4.652171803872388,0.8819170070703015,0.2774636814991603,0.0,4.652154806330712,0.8819176540431605,0.2774636987603394,1.0702839169971412,b44ecbd5f521
reverse,640,153,rica,0,1,8,suave,91308,57308,17,otra_toma,1,0.3289713541666667,0.008345206594748626,0.9000868055555555,1.0317682224016755,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9985639388295309,1.0,122.64331689997208,1.0,0.2774636987603394,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.010478912614454815,nan,8.608808351203745,3.2610158015352066,1.0400797766543275,8.608808351203745,3.2610158015352066,1.0400797766543275,0.0,4.652154806330712,0.8819176540431605,0.2774636987603394,1.0702839169971412,b44ecbd5f521
reverse,640,153,rica,0,1,8,suave,91308,57308,17,tono_15,1,0.34784288194444446,0.008345206594748626,0.8977560763888889,1.0317682224016755,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9985639388295309,1.0,122.64331689997208,1.0,0.2774636987603394,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.010478912614454815,nan,9.609407292730157,2.0752702173207997,0.7335563242858856,9.609407292730157,2.0752702173207997,0.7335563242858856,0.0,4.652154806330712,0.8819176540431605,0.2774636987603394,1.0702839169971412,b44ecbd5f521
reverse,640,153,rica,0,1,8,suave,91308,57308,17,tono_60_exp,1,0.0795703125,0.008345206594748626,0.18648871527777777,1.0317682224016755,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9985639388295309,1.0,122.64331689997208,1.0,0.2774636987603394,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.010478912614454815,nan,8.636657393139323,4.2904047756326165,2.074022641628009,8.636657393139323,4.293952529632711,2.062585745896237,0.005850694444444445,4.652154806330712,0.8819176540431605,0.2774636987603394,1.0702839169971412,b44ecbd5f521
reverse,640,153,rica,0,1,8,suave,91308,57308,17,tono_150_sat,1,0.22477864583333335,0.008345206594748626,0.6232378472222222,1.0317682224016755,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9985639388295309,1.0,122.64331689997208,1.0,0.2774636987603394,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.010478912614454815,nan,10.637441750598034,6.310123968952066,2.188718719236252,10.637441750598034,6.326754433345567,2.1626648644898157,0.011284722222222222,4.652154806330712,0.8819176540431605,0.2774636987603394,1.0702839169971412,b44ecbd5f521
reverse,640,153,rica,0,1,8,suave,91308,57308,17,otra_paleta,1,0.11745225694444444,0.008345206594748626,1.0,1.0317682224016755,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9985639388295309,1.0,122.64331689997208,1.0,0.2774636987603394,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.010478912614454815,nan,4.449064473936959,3.761285035423636,1.5513787735920261,4.449064473936959,3.761285035423636,1.5513787735920261,0.0,4.652154806330712,0.8819176540431605,0.2774636987603394,1.0702839169971412,b44ecbd5f521
reverse,640,153,rica,0,1,8,suave,91308,57308,33,propio,0,1.0,0.0038122269527228205,0.9999956597222223,1.0317682224016755,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.38% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9999237040875291,1.0,122.64331689997208,1.0,0.08704063375423274,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.010478912614454815,nan,2.895232556787699,0.23843691120849167,0.08704069405034463,2.895232556787699,0.23843691120849167,0.08704069405034463,0.0,2.895216184611815,0.23843842426853148,0.08704063375423274,1.9839761670009466,b44ecbd5f521
reverse,640,153,rica,0,1,8,suave,91308,57308,33,otra_toma,1,0.3289713541666667,0.0038122269527228205,0.7736414930555555,1.0317682224016755,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.38% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9999237040875291,1.0,122.64331689997208,1.0,0.08704063375423274,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.010478912614454815,nan,6.742534614850671,1.266975875832016,0.47028050545476047,6.742534614850671,1.266975875832016,0.47028050545476047,0.0,2.895216184611815,0.23843842426853148,0.08704063375423274,1.9839761670009466,b44ecbd5f521
reverse,640,153,rica,0,1,8,suave,91308,57308,33,tono_15,1,0.34784288194444446,0.0038122269527228205,0.8270833333333333,1.0317682224016755,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.38% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9999237040875291,1.0,122.64331689997208,1.0,0.08704063375423274,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.010478912614454815,nan,8.051109554990944,3.9845587074271065,1.1088785702595993,8.051109554990944,3.9845587074271065,1.1088785702595993,0.0,2.895216184611815,0.23843842426853148,0.08704063375423274,1.9839761670009466,b44ecbd5f521
reverse,640,153,rica,0,1,8,suave,91308,57308,33,tono_60_exp,1,0.0795703125,0.0038122269527228205,0.2152170138888889,1.0317682224016755,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.38% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9999237040875291,1.0,122.64331689997208,1.0,0.08704063375423274,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.010478912614454815,nan,6.2542099738058825,2.4961390025031718,1.192896925495344,6.2542099738058825,2.5001335745370565,1.1882156182972299,0.005850694444444445,2.895216184611815,0.23843842426853148,0.08704063375423274,1.9839761670009466,b44ecbd5f521
reverse,640,153,rica,0,1,8,suave,91308,57308,33,tono_150_sat,1,0.22477864583333335,0.0038122269527228205,0.5096180555555555,1.0317682224016755,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.38% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9999237040875291,1.0,122.64331689997208,1.0,0.08704063375423274,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.010478912614454815,nan,8.06567150831344,2.7550576585378286,1.3529257650136546,8.06567150831344,2.756103364896524,1.343205457109174,0.011284722222222222,2.895216184611815,0.23843842426853148,0.08704063375423274,1.9839761670009466,b44ecbd5f521
reverse,640,153,rica,0,1,8,suave,91308,57308,33,otra_paleta,1,0.11745225694444444,0.0038122269527228205,1.0,1.0317682224016755,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.38% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9999237040875291,1.0,122.64331689997208,1.0,0.08704063375423274,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.010478912614454815,nan,1.5712889500139615,0.7498265798224145,0.36069821919448114,1.5712889500139615,0.7498265798224145,0.36069821919448114,0.0,2.895216184611815,0.23843842426853148,0.08704063375423274,1.9839761670009466,b44ecbd5f521
reverse,640,160,muy_rica,0,0,0,suave,91400,57400,17,propio,0,1.0,0.024424994911459393,1.0,4.770356485485471,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9998724899519423,1.0,24.544634484828112,1.0,0.33145284365776334,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.06153761257263316,nan,7.923135736810648,0.8725606305401126,0.33145285096936683,7.923135736810648,0.8364427697204965,0.32188286514682746,0.013324652777777777,7.923128397354072,0.8725672610356581,0.33145284365776334,1.035482499995851,b44ecbd5f521
reverse,640,160,muy_rica,0,0,0,suave,91400,57400,17,otra_toma,1,0.2699696180555556,0.024424994911459393,0.8872612847222222,4.770356485485471,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9998724899519423,1.0,24.544634484828112,1.0,0.33145284365776334,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.06153761257263316,nan,11.863947892594423,4.161047172985771,2.1577027131891846,11.863947892594423,4.150980919214156,2.1617698584533707,0.010186631944444444,7.923128397354072,0.8725672610356581,0.33145284365776334,1.035482499995851,b44ecbd5f521
reverse,640,160,muy_rica,0,0,0,suave,91400,57400,17,tono_15,1,0.47913628472222225,0.024424994911459393,0.9055859375,4.770356485485471,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9998724899519423,1.0,24.544634484828112,1.0,0.33145284365776334,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.06153761257263316,nan,10.000920666541633,3.576468684856792,1.4191230487443782,10.000920666541633,3.579482588442546,1.42035746486835,0.007122395833333333,7.923128397354072,0.8725672610356581,0.33145284365776334,1.035482499995851,b44ecbd5f521
reverse,640,160,muy_rica,0,0,0,suave,91400,57400,17,tono_60_exp,1,0.26687934027777777,0.024424994911459393,0.9253255208333333,4.770356485485471,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9998724899519423,1.0,24.544634484828112,1.0,0.33145284365776334,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.06153761257263316,nan,13.846949683567349,5.700184094293885,2.146091858571471,13.846949683567349,5.734799504021998,2.1286610898269056,0.023350694444444445,7.923128397354072,0.8725672610356581,0.33145284365776334,1.035482499995851,b44ecbd5f521
reverse,640,160,muy_rica,0,0,0,suave,91400,57400,17,tono_150_sat,1,0.28970486111111116,0.024424994911459393,0.9478385416666667,4.770356485485471,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9998724899519423,1.0,24.544634484828112,1.0,0.33145284365776334,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.06153761257263316,nan,11.730031050153059,2.7769002715256184,1.056152129822691,11.730031050153059,2.7117555352362137,1.039127509752811,0.010442708333333333,7.923128397354072,0.8725672610356581,0.33145284365776334,1.035482499995851,b44ecbd5f521
reverse,640,160,muy_rica,0,0,0,suave,91400,57400,17,otra_paleta,1,0.09902777777777777,0.024424994911459393,1.0,4.770356485485471,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9998724899519423,1.0,24.544634484828112,1.0,0.33145284365776334,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.06153761257263316,nan,9.696721052795153,2.616250704900108,1.1716524116554854,9.696721052795153,2.616250704900108,1.1716524116554854,0.0,7.923128397354072,0.8725672610356581,0.33145284365776334,1.035482499995851,b44ecbd5f521
reverse,640,160,muy_rica,0,0,0,suave,91400,57400,33,propio,0,1.0,0.01076884547958928,1.0,4.770356485485471,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.999934784997631,1.0,24.544634484828112,1.0,0.1948757300218283,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.06153761257263316,nan,6.115633408964377,0.5613632639086698,0.1948757219280406,6.115633408964377,0.5531650280829591,0.19283872885889192,0.013324652777777777,6.115624551853989,0.561358475800891,0.1948757300218283,2.01979512500111,b44ecbd5f521
reverse,640,160,muy_rica,0,0,0,suave,91400,57400,33,otra_toma,1,0.2699696180555556,0.01076884547958928,0.5258810763888889,4.770356485485471,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.999934784997631,1.0,24.544634484828112,1.0,0.1948757300218283,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.06153761257263316,nan,8.228328535433434,3.3760701275351637,1.295222094213394,8.228328535433434,3.378858756604586,1.2972640959445176,0.010186631944444444,6.115624551853989,0.561358475800891,0.1948757300218283,2.01979512500111,b44ecbd5f521
reverse,640,160,muy_rica,0,0,0,suave,91400,57400,33,tono_15,1,0.47913628472222225,0.01076884547958928,0.7713888888888889,4.770356485485471,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.999934784997631,1.0,24.544634484828112,1.0,0.1948757300218283,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.06153761257263316,nan,6.05580934708126,2.9919871541562504,1.162526762778328,6.05580934708126,2.998133186201812,1.1673483246514227,0.007122395833333333,6.115624551853989,0.561358475800891,0.1948757300218283,2.01979512500111,b44ecbd5f521
reverse,640,160,muy_rica,0,0,0,suave,91400,57400,33,tono_60_exp,1,0.26687934027777777,0.01076884547958928,0.6320746527777777,4.770356485485471,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.999934784997631,1.0,24.544634484828112,1.0,0.1948757300218283,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.06153761257263316,nan,9.070162254407187,3.0604514652715085,1.2004780144678893,9.070162254407187,3.025622076086921,1.1893370360629028,0.023350694444444445,6.115624551853989,0.561358475800891,0.1948757300218283,2.01979512500111,b44ecbd5f521
reverse,640,160,muy_rica,0,0,0,suave,91400,57400,33,tono_150_sat,1,0.28970486111111116,0.01076884547958928,0.8006857638888889,4.770356485485471,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.999934784997631,1.0,24.544634484828112,1.0,0.1948757300218283,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.06153761257263316,nan,4.464277475348604,1.5154616933038407,0.5971676578764556,4.464277475348604,1.4862571107974243,0.5895053177517912,0.010442708333333333,6.115624551853989,0.561358475800891,0.1948757300218283,2.01979512500111,b44ecbd5f521
reverse,640,160,muy_rica,0,0,0,suave,91400,57400,33,otra_paleta,1,0.09902777777777777,0.01076884547958928,1.0,4.770356485485471,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.999934784997631,1.0,24.544634484828112,1.0,0.1948757300218283,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.06153761257263316,nan,3.5793112000940717,2.619424502736933,0.9220538100338689,3.5793112000940717,2.619424502736933,0.9220538100338689,0.0,6.115624551853989,0.561358475800891,0.1948757300218283,2.01979512500111,b44ecbd5f521
reverse,640,171,muy_rica,1,1,2,suave,91402,57402,17,propio,0,1.0000000000000002,0.02137187054752697,0.9999913194444444,2.3905479548839073,0.9230257169654639,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9923143208326634,1.0,19.452864695231913,1.0,1.8747891628967206,0.8750301195861827,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.13522217551147028,nan,5.3363836166534515,2.663298243892323,1.1926986189962587,5.3363836166534515,2.606033467886289,1.1827983761926055,0.011449652777777777,24.60276016268393,4.435104441070661,1.8747891628967206,1.079568916989956,b44ecbd5f521
reverse,640,171,muy_rica,1,1,2,suave,91402,57402,17,otra_toma,1,0.32816840277777776,0.02137187054752697,0.9625043402777778,2.3905479548839073,0.9230257169654639,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9923143208326634,1.0,19.452864695231913,1.0,1.8747891628967206,0.8750301195861827,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.13522217551147028,nan,10.975409582857171,3.374736313017232,1.7435469086136777,10.975409582857171,3.374736313017232,1.7435469086136777,0.0,24.60276016268393,4.435104441070661,1.8747891628967206,1.079568916989956,b44ecbd5f521
reverse,640,171,muy_rica,1,1,2,suave,91402,57402,17,tono_15,1,0.3731206597222222,0.02137187054752697,0.9365581597222222,2.3905479548839073,0.9230257169654639,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9923143208326634,1.0,19.452864695231913,1.0,1.8747891628967206,0.8750301195861827,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.13522217551147028,nan,14.395501437221615,4.262020351006556,1.572293445334065,14.395501437221615,4.262020351006556,1.572293445334065,0.0,24.60276016268393,4.435104441070661,1.8747891628967206,1.079568916989956,b44ecbd5f521
reverse,640,171,muy_rica,1,1,2,suave,91402,57402,17,tono_60_exp,1,0.3992881944444445,0.02137187054752697,0.982734375,2.3905479548839073,0.9230257169654639,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9923143208326634,1.0,19.452864695231913,1.0,1.8747891628967206,0.8750301195861827,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.13522217551147028,nan,8.717716665109148,3.3936673046420576,1.749409336283047,8.717716665109148,3.3936673046420576,1.749409421983388,3.0381944444444444e-05,24.60276016268393,4.435104441070661,1.8747891628967206,1.079568916989956,b44ecbd5f521
reverse,640,171,muy_rica,1,1,2,suave,91402,57402,17,tono_150_sat,1,0.29171006944444444,0.02137187054752697,0.7291449652777777,2.3905479548839073,0.9230257169654639,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9923143208326634,1.0,19.452864695231913,1.0,1.8747891628967206,0.8750301195861827,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.13522217551147028,nan,8.863178297389497,3.8790883777050995,1.7487431266340336,8.863178297389497,3.8790883777050995,1.7487431266340336,0.0,24.60276016268393,4.435104441070661,1.8747891628967206,1.079568916989956,b44ecbd5f521
reverse,640,171,muy_rica,1,1,2,suave,91402,57402,17,otra_paleta,1,0.14937065972222222,0.02137187054752697,1.0,2.3905479548839073,0.9230257169654639,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9923143208326634,1.0,19.452864695231913,1.0,1.8747891628967206,0.8750301195861827,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.13522217551147028,nan,4.389338779471894,3.578104390813531,2.3716997367256285,4.389338779471894,3.578104390813531,2.3716997367256285,0.0,24.60276016268393,4.435104441070661,1.8747891628967206,1.079568916989956,b44ecbd5f521
reverse,640,171,muy_rica,1,1,2,suave,91402,57402,33,propio,0,1.0000000000000002,0.011547986754598324,0.9999609375,2.3905479548839073,0.9320453930293665,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9921395892739887,1.0,19.452864695231913,1.0,1.77470675920553,0.8893276058277815,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.13522217551147028,nan,15.234918732832408,2.7281617720532125,1.2588327279137876,15.234918732832408,2.693165337457984,1.2490793504073203,0.011449652777777777,23.285154013310734,4.301836214788436,1.77470675920553,1.7767344589956338,b44ecbd5f521
reverse,640,171,muy_rica,1,1,2,suave,91402,57402,33,otra_toma,1,0.32816840277777776,0.011547986754598324,0.9253428819444445,2.3905479548839073,0.9320453930293665,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9921395892739887,1.0,19.452864695231913,1.0,1.77470675920553,0.8893276058277815,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.13522217551147028,nan,15.234918732832408,3.0975274560441135,1.7208282418365,15.234918732832408,3.0975274560441135,1.7208282418365,0.0,23.285154013310734,4.301836214788436,1.77470675920553,1.7767344589956338,b44ecbd5f521
reverse,640,171,muy_rica,1,1,2,suave,91402,57402,33,tono_15,1,0.3731206597222222,0.011547986754598324,0.8957291666666667,2.3905479548839073,0.9320453930293665,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9921395892739887,1.0,19.452864695231913,1.0,1.77470675920553,0.8893276058277815,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.13522217551147028,nan,20.94463572742034,3.7553258997373766,1.7966747237484118,20.94463572742034,3.7553258997373766,1.7966747237484118,0.0,23.285154013310734,4.301836214788436,1.77470675920553,1.7767344589956338,b44ecbd5f521
reverse,640,171,muy_rica,1,1,2,suave,91402,57402,33,tono_60_exp,1,0.3992881944444445,0.011547986754598324,0.9499826388888889,2.3905479548839073,0.9320453930293665,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9921395892739887,1.0,19.452864695231913,1.0,1.77470675920553,0.8893276058277815,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.13522217551147028,nan,20.94463572742034,3.8318271312315186,1.8439631947412283,20.94463572742034,3.8318271312315186,1.8439400122613043,3.0381944444444444e-05,23.285154013310734,4.301836214788436,1.77470675920553,1.7767344589956338,b44ecbd5f521
reverse,640,171,muy_rica,1,1,2,suave,91402,57402,33,tono_150_sat,1,0.29171006944444444,0.011547986754598324,0.4179904513888889,2.3905479548839073,0.9320453930293665,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9921395892739887,1.0,19.452864695231913,1.0,1.77470675920553,0.8893276058277815,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.13522217551147028,nan,15.670198210399606,4.287728913851921,1.8266085529842435,15.670198210399606,4.287728913851921,1.8266085529842435,0.0,23.285154013310734,4.301836214788436,1.77470675920553,1.7767344589956338,b44ecbd5f521
reverse,640,171,muy_rica,1,1,2,suave,91402,57402,33,otra_paleta,1,0.14937065972222222,0.011547986754598324,1.0,2.3905479548839073,0.9320453930293665,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9921395892739887,1.0,19.452864695231913,1.0,1.77470675920553,0.8893276058277815,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.13522217551147028,nan,4.867366146257882,2.998665568428313,2.0916232061086855,4.867366146257882,2.998665568428313,2.0916232061086855,0.0,23.285154013310734,4.301836214788436,1.77470675920553,1.7767344589956338,b44ecbd5f521
reverse,640,182,muy_rica,1,0,5,fuerte,91405,57405,17,propio,0,1.0,0.031956035009159375,1.0,3.702486867598318,0.9271119008481155,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9936771167718756,1.0,18.848593237136807,1.0,1.8295292226573183,0.8814958253346689,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21369288434287312,nan,8.369772942988698,2.438337043195004,1.315112380330226,8.181739703290928,2.3802689086828464,1.2862301732442287,0.01671875,27.98111277224802,4.480940419058632,1.8295292226573183,1.0477580829901854,b44ecbd5f521
reverse,640,182,muy_rica,1,0,5,fuerte,91405,57405,17,otra_toma,1,0.31927951388888887,0.031956035009159375,0.8091232638888889,3.702486867598318,0.9271119008481155,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9936771167718756,1.0,18.848593237136807,1.0,1.8295292226573183,0.8814958253346689,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21369288434287312,nan,21.148079248121526,6.892562695431997,3.200358539307797,17.84951034177086,6.892562695431997,3.189831200398818,0.011267361111111112,27.98111277224802,4.480940419058632,1.8295292226573183,1.0477580829901854,b44ecbd5f521
reverse,640,182,muy_rica,1,0,5,fuerte,91405,57405,17,tono_15,1,0.34812499999999996,0.031956035009159375,0.9634071180555556,3.702486867598318,0.9271119008481155,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9936771167718756,1.0,18.848593237136807,1.0,1.8295292226573183,0.8814958253346689,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21369288434287312,nan,21.148079248121526,4.010537196945148,1.8540199252917222,9.257553883710138,3.6598416486240994,1.8114393017481751,0.015703125,27.98111277224802,4.480940419058632,1.8295292226573183,1.0477580829901854,b44ecbd5f521
reverse,640,182,muy_rica,1,0,5,fuerte,91405,57405,17,tono_60_exp,1,0.2980902777777778,0.031956035009159375,0.9728211805555556,3.702486867598318,0.9271119008481155,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9936771167718756,1.0,18.848593237136807,1.0,1.8295292226573183,0.8814958253346689,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21369288434287312,nan,21.148079248121526,4.012192737607696,1.8529309862811043,11.599811493223397,3.7945106114284863,1.755380544419629,0.08990885416666666,27.98111277224802,4.480940419058632,1.8295292226573183,1.0477580829901854,b44ecbd5f521
reverse,640,182,muy_rica,1,0,5,fuerte,91405,57405,17,tono_150_sat,1,0.2560763888888889,0.031956035009159375,0.8175520833333333,3.702486867598318,0.9271119008481155,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9936771167718756,1.0,18.848593237136807,1.0,1.8295292226573183,0.8814958253346689,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.21369288434287312,nan,17.127115682891137,4.6516722228254945,2.201650461084632,17.127115682891137,4.638851516709777,2.1919003604083995,0.008103298611111111,27.98111277224802,4.480940419058632,1.8295292226573183,1.0477580829901854,b44ecbd5f521
